method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_transpose_multi_batch,2103.65,4,33554432,1073741824,0.51042,1,32,2,cn411-volta
kernel_transpose_multi_batch,2104.31,4,33554432,1073741824,0.510259,1,32,2,cn411-volta
kernel_transpose_multi_batch,2104.34,4,33554432,1073741824,0.510251,1,32,2,cn411-volta
kernel_transpose_multi_batch,1052.19,4,33554432,1073741824,1.02048,2,32,2,cn411-volta
kernel_transpose_multi_batch,1052.48,4,33554432,1073741824,1.0202,2,32,2,cn411-volta
kernel_transpose_multi_batch,1052.62,4,33554432,1073741824,1.02006,2,32,2,cn411-volta
kernel_transpose_multi_batch,1052.37,4,33554432,1073741824,1.02031,2,32,2,cn411-volta
kernel_transpose_multi_batch,1052.44,4,33554432,1073741824,1.02024,2,32,2,cn411-volta
kernel_transpose_multi_batch,1052.55,4,33554432,1073741824,1.02013,2,32,2,cn411-volta
kernel_transpose_multi_batch,1052.49,4,33554432,1073741824,1.02019,2,32,2,cn411-volta
kernel_transpose_multi_batch,1052.44,4,33554432,1073741824,1.02025,2,32,2,cn411-volta
kernel_transpose_multi_batch,1052.64,4,33554432,1073741824,1.02005,2,32,2,cn411-volta
kernel_transpose_multi_batch,1052.65,4,33554432,1073741824,1.02004,2,32,2,cn411-volta
kernel_transpose_multi_batch,531.272,4,33554432,1073741824,2.02108,4,32,2,cn411-volta
kernel_transpose_multi_batch,531.296,4,33554432,1073741824,2.02099,4,32,2,cn411-volta
kernel_transpose_multi_batch,530.858,4,33554432,1073741824,2.02265,4,32,2,cn411-volta
kernel_transpose_multi_batch,531.005,4,33554432,1073741824,2.02209,4,32,2,cn411-volta
kernel_transpose_multi_batch,531.095,4,33554432,1073741824,2.02175,4,32,2,cn411-volta
kernel_transpose_multi_batch,531.322,4,33554432,1073741824,2.02089,4,32,2,cn411-volta
kernel_transpose_multi_batch,531.246,4,33554432,1073741824,2.02118,4,32,2,cn411-volta
kernel_transpose_multi_batch,531.18,4,33554432,1073741824,2.02143,4,32,2,cn411-volta
kernel_transpose_multi_batch,531.045,4,33554432,1073741824,2.02194,4,32,2,cn411-volta
kernel_transpose_multi_batch,531.392,4,33554432,1073741824,2.02062,4,32,2,cn411-volta
kernel_transpose_multi_batch,269.24,4,33554432,1073741824,3.98805,8,32,2,cn411-volta
kernel_transpose_multi_batch,269.039,4,33554432,1073741824,3.99103,8,32,2,cn411-volta
kernel_transpose_multi_batch,269.196,4,33554432,1073741824,3.9887,8,32,2,cn411-volta
kernel_transpose_multi_batch,269.235,4,33554432,1073741824,3.98812,8,32,2,cn411-volta
kernel_transpose_multi_batch,269.116,4,33554432,1073741824,3.98988,8,32,2,cn411-volta
kernel_transpose_multi_batch,269.267,4,33554432,1073741824,3.98765,8,32,2,cn411-volta
kernel_transpose_multi_batch,269.238,4,33554432,1073741824,3.98808,8,32,2,cn411-volta
kernel_transpose_multi_batch,269.223,4,33554432,1073741824,3.9883,8,32,2,cn411-volta
kernel_transpose_multi_batch,269.166,4,33554432,1073741824,3.98914,8,32,2,cn411-volta
kernel_transpose_multi_batch,269.286,4,33554432,1073741824,3.98737,8,32,2,cn411-volta
kernel_transpose_multi_batch,134.657,4,33554432,1073741824,7.9739,16,32,2,cn411-volta
kernel_transpose_multi_batch,134.888,4,33554432,1073741824,7.96025,16,32,2,cn411-volta
kernel_transpose_multi_batch,135.168,4,33554432,1073741824,7.94376,16,32,2,cn411-volta
kernel_transpose_multi_batch,134.641,4,33554432,1073741824,7.97485,16,32,2,cn411-volta
kernel_transpose_multi_batch,134.796,4,33554432,1073741824,7.96568,16,32,2,cn411-volta
kernel_transpose_multi_batch,134.742,4,33554432,1073741824,7.96887,16,32,2,cn411-volta
kernel_transpose_multi_batch,134.435,4,33554432,1073741824,7.98707,16,32,2,cn411-volta
kernel_transpose_multi_batch,135.401,4,33554432,1073741824,7.93009,16,32,2,cn411-volta
kernel_transpose_multi_batch,134.8,4,33554432,1073741824,7.96544,16,32,2,cn411-volta
kernel_transpose_multi_batch,134.877,4,33554432,1073741824,7.9609,16,32,2,cn411-volta
kernel_transpose_multi_batch,69.255,4,33554432,1073741824,15.5042,32,32,2,cn411-volta
kernel_transpose_multi_batch,69.282,4,33554432,1073741824,15.4981,32,32,2,cn411-volta
kernel_transpose_multi_batch,70.144,4,33554432,1073741824,15.3077,32,32,2,cn411-volta
kernel_transpose_multi_batch,69.645,4,33554432,1073741824,15.4174,32,32,2,cn411-volta
kernel_transpose_multi_batch,69.884,4,33554432,1073741824,15.3646,32,32,2,cn411-volta
kernel_transpose_multi_batch,69.58,4,33554432,1073741824,15.4318,32,32,2,cn411-volta
kernel_transpose_multi_batch,69.946,4,33554432,1073741824,15.351,32,32,2,cn411-volta
kernel_transpose_multi_batch,70.274,4,33554432,1073741824,15.2794,32,32,2,cn411-volta
kernel_transpose_multi_batch,69.678,4,33554432,1073741824,15.4101,32,32,2,cn411-volta
kernel_transpose_multi_batch,69.716,4,33554432,1073741824,15.4017,32,32,2,cn411-volta
kernel_transpose_multi_batch,45.27,4,33554432,1073741824,23.7186,64,32,2,cn411-volta
kernel_transpose_multi_batch,45.089,4,33554432,1073741824,23.8138,64,32,2,cn411-volta
kernel_transpose_multi_batch,45.938,4,33554432,1073741824,23.3737,64,32,2,cn411-volta
kernel_transpose_multi_batch,45.292,4,33554432,1073741824,23.7071,64,32,2,cn411-volta
kernel_transpose_multi_batch,45.318,4,33554432,1073741824,23.6935,64,32,2,cn411-volta
kernel_transpose_multi_batch,45.04,4,33554432,1073741824,23.8397,64,32,2,cn411-volta
kernel_transpose_multi_batch,45.385,4,33554432,1073741824,23.6585,64,32,2,cn411-volta
kernel_transpose_multi_batch,45.727,4,33554432,1073741824,23.4816,64,32,2,cn411-volta
kernel_transpose_multi_batch,45.244,4,33554432,1073741824,23.7322,64,32,2,cn411-volta
kernel_transpose_multi_batch,45.037,4,33554432,1073741824,23.8413,64,32,2,cn411-volta
kernel_transpose_multi_batch,44.92,4,33554432,1073741824,23.9034,128,32,2,cn411-volta
kernel_transpose_multi_batch,44.685,4,33554432,1073741824,24.0291,128,32,2,cn411-volta
kernel_transpose_multi_batch,45.018,4,33554432,1073741824,23.8514,128,32,2,cn411-volta
kernel_transpose_multi_batch,44.861,4,33554432,1073741824,23.9349,128,32,2,cn411-volta
kernel_transpose_multi_batch,44.882,4,33554432,1073741824,23.9237,128,32,2,cn411-volta
kernel_transpose_multi_batch,44.845,4,33554432,1073741824,23.9434,128,32,2,cn411-volta
kernel_transpose_multi_batch,44.901,4,33554432,1073741824,23.9135,128,32,2,cn411-volta
kernel_transpose_multi_batch,45.009,4,33554432,1073741824,23.8562,128,32,2,cn411-volta
kernel_transpose_multi_batch,45.119,4,33554432,1073741824,23.798,128,32,2,cn411-volta
kernel_transpose_multi_batch,44.781,4,33554432,1073741824,23.9776,128,32,2,cn411-volta
kernel_transpose_multi_batch,45.137,4,33554432,1073741824,23.7885,256,32,2,cn411-volta
kernel_transpose_multi_batch,45.137,4,33554432,1073741824,23.7885,256,32,2,cn411-volta
kernel_transpose_multi_batch,45.186,4,33554432,1073741824,23.7627,256,32,2,cn411-volta
kernel_transpose_multi_batch,45.372,4,33554432,1073741824,23.6653,256,32,2,cn411-volta
kernel_transpose_multi_batch,45.068,4,33554432,1073741824,23.8249,256,32,2,cn411-volta
kernel_transpose_multi_batch,45.044,4,33554432,1073741824,23.8376,256,32,2,cn411-volta
kernel_transpose_multi_batch,45.146,4,33554432,1073741824,23.7838,256,32,2,cn411-volta
kernel_transpose_multi_batch,45.146,4,33554432,1073741824,23.7838,256,32,2,cn411-volta
kernel_transpose_multi_batch,45.131,4,33554432,1073741824,23.7917,256,32,2,cn411-volta
kernel_transpose_multi_batch,45.208,4,33554432,1073741824,23.7511,256,32,2,cn411-volta
kernel_transpose_multi_batch,46.37,4,33554432,1073741824,23.156,512,32,2,cn411-volta
kernel_transpose_multi_batch,46.287,4,33554432,1073741824,23.1975,512,32,2,cn411-volta
kernel_transpose_multi_batch,46.26,4,33554432,1073741824,23.211,512,32,2,cn411-volta
kernel_transpose_multi_batch,46.323,4,33554432,1073741824,23.1795,512,32,2,cn411-volta
kernel_transpose_multi_batch,46.316,4,33554432,1073741824,23.183,512,32,2,cn411-volta
kernel_transpose_multi_batch,46.105,4,33554432,1073741824,23.2891,512,32,2,cn411-volta
kernel_transpose_multi_batch,46.187,4,33554432,1073741824,23.2477,512,32,2,cn411-volta
kernel_transpose_multi_batch,46.173,4,33554432,1073741824,23.2548,512,32,2,cn411-volta
kernel_transpose_multi_batch,46.259,4,33554432,1073741824,23.2115,512,32,2,cn411-volta
kernel_transpose_multi_batch,46.404,4,33554432,1073741824,23.139,512,32,2,cn411-volta
kernel_transpose_multi_batch,1278.02,4,33554432,1073741824,0.84016,1,32,4,cn411-volta
kernel_transpose_multi_batch,1277.98,4,33554432,1073741824,0.840188,1,32,4,cn411-volta
kernel_transpose_multi_batch,1278.41,4,33554432,1073741824,0.839905,1,32,4,cn411-volta
kernel_transpose_multi_batch,1278.14,4,33554432,1073741824,0.840083,1,32,4,cn411-volta
kernel_transpose_multi_batch,1278.02,4,33554432,1073741824,0.840161,1,32,4,cn411-volta
kernel_transpose_multi_batch,1278.08,4,33554432,1073741824,0.840119,1,32,4,cn411-volta
kernel_transpose_multi_batch,1278.08,4,33554432,1073741824,0.840124,1,32,4,cn411-volta
kernel_transpose_multi_batch,1277.97,4,33554432,1073741824,0.84019,1,32,4,cn411-volta
kernel_transpose_multi_batch,1278.4,4,33554432,1073741824,0.839908,1,32,4,cn411-volta
kernel_transpose_multi_batch,1278.04,4,33554432,1073741824,0.840151,1,32,4,cn411-volta
kernel_transpose_multi_batch,639.243,4,33554432,1073741824,1.67971,2,32,4,cn411-volta
kernel_transpose_multi_batch,639.904,4,33554432,1073741824,1.67797,2,32,4,cn411-volta
kernel_transpose_multi_batch,640.132,4,33554432,1073741824,1.67738,2,32,4,cn411-volta
kernel_transpose_multi_batch,639.7,4,33554432,1073741824,1.67851,2,32,4,cn411-volta
kernel_transpose_multi_batch,640.187,4,33554432,1073741824,1.67723,2,32,4,cn411-volta
kernel_transpose_multi_batch,641.209,4,33554432,1073741824,1.67456,2,32,4,cn411-volta
kernel_transpose_multi_batch,639.847,4,33554432,1073741824,1.67812,2,32,4,cn411-volta
kernel_transpose_multi_batch,639.243,4,33554432,1073741824,1.67971,2,32,4,cn411-volta
kernel_transpose_multi_batch,639.403,4,33554432,1073741824,1.67929,2,32,4,cn411-volta
kernel_transpose_multi_batch,639.296,4,33554432,1073741824,1.67957,2,32,4,cn411-volta
kernel_transpose_multi_batch,322.106,4,33554432,1073741824,3.3335,4,32,4,cn411-volta
kernel_transpose_multi_batch,322.409,4,33554432,1073741824,3.33037,4,32,4,cn411-volta
kernel_transpose_multi_batch,322.27,4,33554432,1073741824,3.33181,4,32,4,cn411-volta
kernel_transpose_multi_batch,322.771,4,33554432,1073741824,3.32664,4,32,4,cn411-volta
kernel_transpose_multi_batch,322.123,4,33554432,1073741824,3.33333,4,32,4,cn411-volta
kernel_transpose_multi_batch,322.164,4,33554432,1073741824,3.3329,4,32,4,cn411-volta
kernel_transpose_multi_batch,322.277,4,33554432,1073741824,3.33174,4,32,4,cn411-volta
kernel_transpose_multi_batch,322.941,4,33554432,1073741824,3.32489,4,32,4,cn411-volta
kernel_transpose_multi_batch,322.321,4,33554432,1073741824,3.33128,4,32,4,cn411-volta
kernel_transpose_multi_batch,322.307,4,33554432,1073741824,3.33143,4,32,4,cn411-volta
kernel_transpose_multi_batch,162.875,4,33554432,1073741824,6.59243,8,32,4,cn411-volta
kernel_transpose_multi_batch,163.082,4,33554432,1073741824,6.58406,8,32,4,cn411-volta
kernel_transpose_multi_batch,163.043,4,33554432,1073741824,6.58564,8,32,4,cn411-volta
kernel_transpose_multi_batch,162.605,4,33554432,1073741824,6.60338,8,32,4,cn411-volta
kernel_transpose_multi_batch,162.501,4,33554432,1073741824,6.6076,8,32,4,cn411-volta
kernel_transpose_multi_batch,162.884,4,33554432,1073741824,6.59206,8,32,4,cn411-volta
kernel_transpose_multi_batch,162.794,4,33554432,1073741824,6.59571,8,32,4,cn411-volta
kernel_transpose_multi_batch,163.118,4,33554432,1073741824,6.58261,8,32,4,cn411-volta
kernel_transpose_multi_batch,163.484,4,33554432,1073741824,6.56787,8,32,4,cn411-volta
kernel_transpose_multi_batch,162.575,4,33554432,1073741824,6.60459,8,32,4,cn411-volta
kernel_transpose_multi_batch,82.961,4,33554432,1073741824,12.9427,16,32,4,cn411-volta
kernel_transpose_multi_batch,82.923,4,33554432,1073741824,12.9487,16,32,4,cn411-volta
kernel_transpose_multi_batch,83.243,4,33554432,1073741824,12.8989,16,32,4,cn411-volta
kernel_transpose_multi_batch,83.116,4,33554432,1073741824,12.9186,16,32,4,cn411-volta
kernel_transpose_multi_batch,82.918,4,33554432,1073741824,12.9494,16,32,4,cn411-volta
kernel_transpose_multi_batch,83.015,4,33554432,1073741824,12.9343,16,32,4,cn411-volta
kernel_transpose_multi_batch,82.788,4,33554432,1073741824,12.9698,16,32,4,cn411-volta
kernel_transpose_multi_batch,83.493,4,33554432,1073741824,12.8603,16,32,4,cn411-volta
kernel_transpose_multi_batch,82.875,4,33554432,1073741824,12.9562,16,32,4,cn411-volta
kernel_transpose_multi_batch,82.864,4,33554432,1073741824,12.9579,16,32,4,cn411-volta
kernel_transpose_multi_batch,46.459,4,33554432,1073741824,23.1116,32,32,4,cn411-volta
kernel_transpose_multi_batch,46.404,4,33554432,1073741824,23.139,32,32,4,cn411-volta
kernel_transpose_multi_batch,47.003,4,33554432,1073741824,22.8441,32,32,4,cn411-volta
kernel_transpose_multi_batch,46.844,4,33554432,1073741824,22.9216,32,32,4,cn411-volta
kernel_transpose_multi_batch,46.363,4,33554432,1073741824,23.1595,32,32,4,cn411-volta
kernel_transpose_multi_batch,46.251,4,33554432,1073741824,23.2155,32,32,4,cn411-volta
kernel_transpose_multi_batch,46.397,4,33554432,1073741824,23.1425,32,32,4,cn411-volta
kernel_transpose_multi_batch,46.827,4,33554432,1073741824,22.93,32,32,4,cn411-volta
kernel_transpose_multi_batch,46.45,4,33554432,1073741824,23.1161,32,32,4,cn411-volta
kernel_transpose_multi_batch,46.924,4,33554432,1073741824,22.8826,32,32,4,cn411-volta
kernel_transpose_multi_batch,44.735,4,33554432,1073741824,24.0023,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.932,4,33554432,1073741824,23.897,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.731,4,33554432,1073741824,24.0044,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.604,4,33554432,1073741824,24.0728,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.721,4,33554432,1073741824,24.0098,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.835,4,33554432,1073741824,23.9487,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.633,4,33554432,1073741824,24.0571,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.714,4,33554432,1073741824,24.0135,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.614,4,33554432,1073741824,24.0674,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.574,4,33554432,1073741824,24.089,64,32,4,cn411-volta
kernel_transpose_multi_batch,44.633,4,33554432,1073741824,24.0571,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.585,4,33554432,1073741824,24.083,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.658,4,33554432,1073741824,24.0437,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.7,4,33554432,1073741824,24.0211,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.729,4,33554432,1073741824,24.0055,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.831,4,33554432,1073741824,23.9509,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.847,4,33554432,1073741824,23.9423,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.582,4,33554432,1073741824,24.0846,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.709,4,33554432,1073741824,24.0162,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.591,4,33554432,1073741824,24.0798,128,32,4,cn411-volta
kernel_transpose_multi_batch,44.844,4,33554432,1073741824,23.9439,256,32,4,cn411-volta
kernel_transpose_multi_batch,44.824,4,33554432,1073741824,23.9546,256,32,4,cn411-volta
kernel_transpose_multi_batch,44.782,4,33554432,1073741824,23.9771,256,32,4,cn411-volta
kernel_transpose_multi_batch,44.757,4,33554432,1073741824,23.9905,256,32,4,cn411-volta
kernel_transpose_multi_batch,44.998,4,33554432,1073741824,23.862,256,32,4,cn411-volta
kernel_transpose_multi_batch,44.786,4,33554432,1073741824,23.9749,256,32,4,cn411-volta
kernel_transpose_multi_batch,44.758,4,33554432,1073741824,23.9899,256,32,4,cn411-volta
kernel_transpose_multi_batch,44.819,4,33554432,1073741824,23.9573,256,32,4,cn411-volta
kernel_transpose_multi_batch,44.782,4,33554432,1073741824,23.9771,256,32,4,cn411-volta
kernel_transpose_multi_batch,44.86,4,33554432,1073741824,23.9354,256,32,4,cn411-volta
kernel_transpose_multi_batch,45.962,4,33554432,1073741824,23.3615,512,32,4,cn411-volta
kernel_transpose_multi_batch,46.027,4,33554432,1073741824,23.3285,512,32,4,cn411-volta
kernel_transpose_multi_batch,46.039,4,33554432,1073741824,23.3224,512,32,4,cn411-volta
kernel_transpose_multi_batch,46.014,4,33554432,1073741824,23.3351,512,32,4,cn411-volta
kernel_transpose_multi_batch,46.405,4,33554432,1073741824,23.1385,512,32,4,cn411-volta
kernel_transpose_multi_batch,45.993,4,33554432,1073741824,23.3458,512,32,4,cn411-volta
kernel_transpose_multi_batch,46.015,4,33554432,1073741824,23.3346,512,32,4,cn411-volta
kernel_transpose_multi_batch,46.028,4,33554432,1073741824,23.328,512,32,4,cn411-volta
kernel_transpose_multi_batch,46.044,4,33554432,1073741824,23.3199,512,32,4,cn411-volta
kernel_transpose_multi_batch,45.966,4,33554432,1073741824,23.3595,512,32,4,cn411-volta
kernel_transpose_multi_batch,862.343,4,33554432,1073741824,1.24514,1,32,8,cn411-volta
kernel_transpose_multi_batch,862.018,4,33554432,1073741824,1.24561,1,32,8,cn411-volta
kernel_transpose_multi_batch,862.007,4,33554432,1073741824,1.24563,1,32,8,cn411-volta
kernel_transpose_multi_batch,862.592,4,33554432,1073741824,1.24479,1,32,8,cn411-volta
kernel_transpose_multi_batch,861.94,4,33554432,1073741824,1.24573,1,32,8,cn411-volta
kernel_transpose_multi_batch,862.217,4,33554432,1073741824,1.24533,1,32,8,cn411-volta
kernel_transpose_multi_batch,861.713,4,33554432,1073741824,1.24606,1,32,8,cn411-volta
kernel_transpose_multi_batch,862.02,4,33554432,1073741824,1.24561,1,32,8,cn411-volta
kernel_transpose_multi_batch,862.228,4,33554432,1073741824,1.24531,1,32,8,cn411-volta
kernel_transpose_multi_batch,862.252,4,33554432,1073741824,1.24528,1,32,8,cn411-volta
kernel_transpose_multi_batch,432.709,4,33554432,1073741824,2.48144,2,32,8,cn411-volta
kernel_transpose_multi_batch,432.739,4,33554432,1073741824,2.48127,2,32,8,cn411-volta
kernel_transpose_multi_batch,433.139,4,33554432,1073741824,2.47898,2,32,8,cn411-volta
kernel_transpose_multi_batch,433.101,4,33554432,1073741824,2.4792,2,32,8,cn411-volta
kernel_transpose_multi_batch,432.789,4,33554432,1073741824,2.48098,2,32,8,cn411-volta
kernel_transpose_multi_batch,432.693,4,33554432,1073741824,2.48153,2,32,8,cn411-volta
kernel_transpose_multi_batch,432.695,4,33554432,1073741824,2.48152,2,32,8,cn411-volta
kernel_transpose_multi_batch,433.223,4,33554432,1073741824,2.4785,2,32,8,cn411-volta
kernel_transpose_multi_batch,433.134,4,33554432,1073741824,2.47901,2,32,8,cn411-volta
kernel_transpose_multi_batch,432.908,4,33554432,1073741824,2.4803,2,32,8,cn411-volta
kernel_transpose_multi_batch,217.954,4,33554432,1073741824,4.92646,4,32,8,cn411-volta
kernel_transpose_multi_batch,217.706,4,33554432,1073741824,4.93207,4,32,8,cn411-volta
kernel_transpose_multi_batch,217.772,4,33554432,1073741824,4.93058,4,32,8,cn411-volta
kernel_transpose_multi_batch,218.294,4,33554432,1073741824,4.91879,4,32,8,cn411-volta
kernel_transpose_multi_batch,218.041,4,33554432,1073741824,4.9245,4,32,8,cn411-volta
kernel_transpose_multi_batch,217.809,4,33554432,1073741824,4.92974,4,32,8,cn411-volta
kernel_transpose_multi_batch,217.908,4,33554432,1073741824,4.9275,4,32,8,cn411-volta
kernel_transpose_multi_batch,217.874,4,33554432,1073741824,4.92827,4,32,8,cn411-volta
kernel_transpose_multi_batch,218.42,4,33554432,1073741824,4.91595,4,32,8,cn411-volta
kernel_transpose_multi_batch,217.695,4,33554432,1073741824,4.93232,4,32,8,cn411-volta
kernel_transpose_multi_batch,110.532,4,33554432,1073741824,9.71431,8,32,8,cn411-volta
kernel_transpose_multi_batch,110.382,4,33554432,1073741824,9.72751,8,32,8,cn411-volta
kernel_transpose_multi_batch,110.561,4,33554432,1073741824,9.71176,8,32,8,cn411-volta
kernel_transpose_multi_batch,110.946,4,33554432,1073741824,9.67806,8,32,8,cn411-volta
kernel_transpose_multi_batch,110.445,4,33554432,1073741824,9.72196,8,32,8,cn411-volta
kernel_transpose_multi_batch,110.355,4,33554432,1073741824,9.72989,8,32,8,cn411-volta
kernel_transpose_multi_batch,110.319,4,33554432,1073741824,9.73306,8,32,8,cn411-volta
kernel_transpose_multi_batch,110.365,4,33554432,1073741824,9.72901,8,32,8,cn411-volta
kernel_transpose_multi_batch,110.901,4,33554432,1073741824,9.68198,8,32,8,cn411-volta
kernel_transpose_multi_batch,110.589,4,33554432,1073741824,9.7093,8,32,8,cn411-volta
kernel_transpose_multi_batch,57.577,4,33554432,1073741824,18.6488,16,32,8,cn411-volta
kernel_transpose_multi_batch,57.232,4,33554432,1073741824,18.7612,16,32,8,cn411-volta
kernel_transpose_multi_batch,57.164,4,33554432,1073741824,18.7835,16,32,8,cn411-volta
kernel_transpose_multi_batch,58.099,4,33554432,1073741824,18.4812,16,32,8,cn411-volta
kernel_transpose_multi_batch,57.345,4,33554432,1073741824,18.7242,16,32,8,cn411-volta
kernel_transpose_multi_batch,57.322,4,33554432,1073741824,18.7318,16,32,8,cn411-volta
kernel_transpose_multi_batch,57.111,4,33554432,1073741824,18.801,16,32,8,cn411-volta
kernel_transpose_multi_batch,57.158,4,33554432,1073741824,18.7855,16,32,8,cn411-volta
kernel_transpose_multi_batch,58.049,4,33554432,1073741824,18.4972,16,32,8,cn411-volta
kernel_transpose_multi_batch,57.171,4,33554432,1073741824,18.7812,16,32,8,cn411-volta
kernel_transpose_multi_batch,44.502,4,33554432,1073741824,24.1279,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.494,4,33554432,1073741824,24.1323,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.548,4,33554432,1073741824,24.103,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.482,4,33554432,1073741824,24.1388,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.543,4,33554432,1073741824,24.1057,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.592,4,33554432,1073741824,24.0792,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.494,4,33554432,1073741824,24.1323,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.493,4,33554432,1073741824,24.1328,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.505,4,33554432,1073741824,24.1263,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.509,4,33554432,1073741824,24.1242,32,32,8,cn411-volta
kernel_transpose_multi_batch,44.772,4,33554432,1073741824,23.9824,64,32,8,cn411-volta
kernel_transpose_multi_batch,44.622,4,33554432,1073741824,24.0631,64,32,8,cn411-volta
kernel_transpose_multi_batch,44.772,4,33554432,1073741824,23.9824,64,32,8,cn411-volta
kernel_transpose_multi_batch,44.638,4,33554432,1073741824,24.0544,64,32,8,cn411-volta
kernel_transpose_multi_batch,44.615,4,33554432,1073741824,24.0668,64,32,8,cn411-volta
kernel_transpose_multi_batch,44.691,4,33554432,1073741824,24.0259,64,32,8,cn411-volta
kernel_transpose_multi_batch,44.647,4,33554432,1073741824,24.0496,64,32,8,cn411-volta
kernel_transpose_multi_batch,44.609,4,33554432,1073741824,24.0701,64,32,8,cn411-volta
kernel_transpose_multi_batch,44.645,4,33554432,1073741824,24.0507,64,32,8,cn411-volta
kernel_transpose_multi_batch,44.603,4,33554432,1073741824,24.0733,64,32,8,cn411-volta
kernel_transpose_multi_batch,45.057,4,33554432,1073741824,23.8307,128,32,8,cn411-volta
kernel_transpose_multi_batch,45.021,4,33554432,1073741824,23.8498,128,32,8,cn411-volta
kernel_transpose_multi_batch,45.228,4,33554432,1073741824,23.7406,128,32,8,cn411-volta
kernel_transpose_multi_batch,44.925,4,33554432,1073741824,23.9008,128,32,8,cn411-volta
kernel_transpose_multi_batch,45.002,4,33554432,1073741824,23.8599,128,32,8,cn411-volta
kernel_transpose_multi_batch,44.944,4,33554432,1073741824,23.8907,128,32,8,cn411-volta
kernel_transpose_multi_batch,45.058,4,33554432,1073741824,23.8302,128,32,8,cn411-volta
kernel_transpose_multi_batch,45.069,4,33554432,1073741824,23.8244,128,32,8,cn411-volta
kernel_transpose_multi_batch,44.914,4,33554432,1073741824,23.9066,128,32,8,cn411-volta
kernel_transpose_multi_batch,44.932,4,33554432,1073741824,23.897,128,32,8,cn411-volta
kernel_transpose_multi_batch,48.31,4,33554432,1073741824,22.2261,256,32,8,cn411-volta
kernel_transpose_multi_batch,48.44,4,33554432,1073741824,22.1664,256,32,8,cn411-volta
kernel_transpose_multi_batch,48.444,4,33554432,1073741824,22.1646,256,32,8,cn411-volta
kernel_transpose_multi_batch,48.444,4,33554432,1073741824,22.1646,256,32,8,cn411-volta
kernel_transpose_multi_batch,48.422,4,33554432,1073741824,22.1747,256,32,8,cn411-volta
kernel_transpose_multi_batch,48.011,4,33554432,1073741824,22.3645,256,32,8,cn411-volta
kernel_transpose_multi_batch,48.149,4,33554432,1073741824,22.3004,256,32,8,cn411-volta
kernel_transpose_multi_batch,48.5,4,33554432,1073741824,22.139,256,32,8,cn411-volta
kernel_transpose_multi_batch,48.247,4,33554432,1073741824,22.2551,256,32,8,cn411-volta
kernel_transpose_multi_batch,48.373,4,33554432,1073741824,22.1971,256,32,8,cn411-volta
kernel_transpose_multi_batch,57.543,4,33554432,1073741824,18.6598,512,32,8,cn411-volta
kernel_transpose_multi_batch,57.503,4,33554432,1073741824,18.6728,512,32,8,cn411-volta
kernel_transpose_multi_batch,57.447,4,33554432,1073741824,18.691,512,32,8,cn411-volta
kernel_transpose_multi_batch,57.252,4,33554432,1073741824,18.7547,512,32,8,cn411-volta
kernel_transpose_multi_batch,57.151,4,33554432,1073741824,18.7878,512,32,8,cn411-volta
kernel_transpose_multi_batch,57.269,4,33554432,1073741824,18.7491,512,32,8,cn411-volta
kernel_transpose_multi_batch,57.341,4,33554432,1073741824,18.7256,512,32,8,cn411-volta
kernel_transpose_multi_batch,57.594,4,33554432,1073741824,18.6433,512,32,8,cn411-volta
kernel_transpose_multi_batch,57.565,4,33554432,1073741824,18.6527,512,32,8,cn411-volta
kernel_transpose_multi_batch,57.595,4,33554432,1073741824,18.643,512,32,8,cn411-volta
kernel_transpose_multi_batch,914.255,4,33554432,1073741824,1.17444,1,32,16,cn411-volta
kernel_transpose_multi_batch,914.771,4,33554432,1073741824,1.17378,1,32,16,cn411-volta
kernel_transpose_multi_batch,914.382,4,33554432,1073741824,1.17428,1,32,16,cn411-volta
