method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose_multi8,0.45,4,262144,4194304,9.32068,cn411-volta
kernel_transpose_multi8,0.443,4,262144,4194304,9.46795,cn411-volta
kernel_transpose_multi8,0.444,4,262144,4194304,9.44663,cn411-volta
kernel_transpose_multi8,0.442,4,262144,4194304,9.48938,cn411-volta
kernel_transpose_multi8,0.438,4,262144,4194304,9.57604,cn411-volta
kernel_transpose_multi8,1.012,4,524288,8388608,8.28914,cn411-volta
kernel_transpose_multi8,1.01,4,524288,8388608,8.30555,cn411-volta
kernel_transpose_multi8,1.021,4,524288,8388608,8.21607,cn411-volta
kernel_transpose_multi8,1.017,4,524288,8388608,8.24839,cn411-volta
kernel_transpose_multi8,1.008,4,524288,8388608,8.32203,cn411-volta
kernel_transpose_multi8,1.012,4,524288,8388608,8.28914,cn411-volta
kernel_transpose_multi8,1.011,4,524288,8388608,8.29734,cn411-volta
kernel_transpose_multi8,1.005,4,524288,8388608,8.34687,cn411-volta
kernel_transpose_multi8,1.015,4,524288,8388608,8.26464,cn411-volta
kernel_transpose_multi8,1.013,4,524288,8388608,8.28096,cn411-volta
kernel_transpose_multi8,2.145,4,1048576,16777216,7.82155,cn411-volta
kernel_transpose_multi8,2.148,4,1048576,16777216,7.81062,cn411-volta
kernel_transpose_multi8,2.135,4,1048576,16777216,7.85818,cn411-volta
kernel_transpose_multi8,2.147,4,1048576,16777216,7.81426,cn411-volta
kernel_transpose_multi8,2.147,4,1048576,16777216,7.81426,cn411-volta
kernel_transpose_multi8,2.153,4,1048576,16777216,7.79248,cn411-volta
kernel_transpose_multi8,2.129,4,1048576,16777216,7.88033,cn411-volta
kernel_transpose_multi8,2.14,4,1048576,16777216,7.83982,cn411-volta
kernel_transpose_multi8,2.149,4,1048576,16777216,7.80699,cn411-volta
kernel_transpose_multi8,2.14,4,1048576,16777216,7.83982,cn411-volta
kernel_transpose_multi8,4.42,4,2097152,33554432,7.5915,cn411-volta
kernel_transpose_multi8,4.409,4,2097152,33554432,7.61044,cn411-volta
kernel_transpose_multi8,4.411,4,2097152,33554432,7.60699,cn411-volta
kernel_transpose_multi8,4.408,4,2097152,33554432,7.61217,cn411-volta
kernel_transpose_multi8,4.405,4,2097152,33554432,7.61735,cn411-volta
kernel_transpose_multi8,4.413,4,2097152,33554432,7.60354,cn411-volta
kernel_transpose_multi8,4.387,4,2097152,33554432,7.64861,cn411-volta
kernel_transpose_multi8,4.388,4,2097152,33554432,7.64686,cn411-volta
kernel_transpose_multi8,4.406,4,2097152,33554432,7.61562,cn411-volta
kernel_transpose_multi8,4.406,4,2097152,33554432,7.61562,cn411-volta
kernel_transpose_multi8,8.928,4,4194304,67108864,7.51667,cn411-volta
kernel_transpose_multi8,8.893,4,4194304,67108864,7.54626,cn411-volta
kernel_transpose_multi8,8.949,4,4194304,67108864,7.49903,cn411-volta
kernel_transpose_multi8,8.917,4,4194304,67108864,7.52595,cn411-volta
kernel_transpose_multi8,8.918,4,4194304,67108864,7.5251,cn411-volta
kernel_transpose_multi8,8.918,4,4194304,67108864,7.5251,cn411-volta
kernel_transpose_multi8,8.924,4,4194304,67108864,7.52004,cn411-volta
kernel_transpose_multi8,8.883,4,4194304,67108864,7.55475,cn411-volta
kernel_transpose_multi8,9.024,4,4194304,67108864,7.43671,cn411-volta
kernel_transpose_multi8,8.916,4,4194304,67108864,7.52679,cn411-volta
kernel_transpose_multi8,17.976,4,8388608,134217728,7.4665,cn411-volta
kernel_transpose_multi8,17.987,4,8388608,134217728,7.46193,cn411-volta
kernel_transpose_multi8,17.917,4,8388608,134217728,7.49108,cn411-volta
kernel_transpose_multi8,18.017,4,8388608,134217728,7.4495,cn411-volta
kernel_transpose_multi8,17.93,4,8388608,134217728,7.48565,cn411-volta
kernel_transpose_multi8,17.911,4,8388608,134217728,7.49359,cn411-volta
kernel_transpose_multi8,17.914,4,8388608,134217728,7.49234,cn411-volta
kernel_transpose_multi8,17.999,4,8388608,134217728,7.45695,cn411-volta
kernel_transpose_multi8,18.085,4,8388608,134217728,7.42149,cn411-volta
kernel_transpose_multi8,17.932,4,8388608,134217728,7.48482,cn411-volta
kernel_transpose_multi8,36.014,4,16777216,268435456,7.45364,cn411-volta
kernel_transpose_multi8,35.959,4,16777216,268435456,7.46504,cn411-volta
kernel_transpose_multi8,35.937,4,16777216,268435456,7.46961,cn411-volta
kernel_transpose_multi8,35.938,4,16777216,268435456,7.4694,cn411-volta
kernel_transpose_multi8,35.857,4,16777216,268435456,7.48628,cn411-volta
kernel_transpose_multi8,35.877,4,16777216,268435456,7.4821,cn411-volta
kernel_transpose_multi8,35.91,4,16777216,268435456,7.47523,cn411-volta
kernel_transpose_multi8,35.831,4,16777216,268435456,7.49171,cn411-volta
kernel_transpose_multi8,35.992,4,16777216,268435456,7.4582,cn411-volta
kernel_transpose_multi8,35.887,4,16777216,268435456,7.48002,cn411-volta
kernel_transpose_multi8,71.93,4,33554432,536870912,7.4638,cn411-volta
kernel_transpose_multi8,71.744,4,33554432,536870912,7.48315,cn411-volta
kernel_transpose_multi8,71.786,4,33554432,536870912,7.47877,cn411-volta
kernel_transpose_multi8,71.777,4,33554432,536870912,7.47971,cn411-volta
kernel_transpose_multi8,71.783,4,33554432,536870912,7.47908,cn411-volta
kernel_transpose_multi8,72.299,4,33554432,536870912,7.4257,cn411-volta
kernel_transpose_multi8,71.964,4,33554432,536870912,7.46027,cn411-volta
kernel_transpose_multi8,71.837,4,33554432,536870912,7.47346,cn411-volta
kernel_transpose_multi8,71.803,4,33554432,536870912,7.477,cn411-volta
kernel_transpose_multi8,71.828,4,33554432,536870912,7.4744,cn411-volta
kernel_transpose_multi4,0.027,4,1024,16384,0.606815,cn411-volta
kernel_transpose_multi4,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose_multi4,0.034,4,1024,16384,0.481882,cn411-volta
kernel_transpose_multi4,0.028,4,1024,16384,0.585143,cn411-volta
kernel_transpose_multi4,0.034,4,1024,16384,0.481882,cn411-volta
kernel_transpose_multi4,0.033,4,1024,16384,0.496485,cn411-volta
kernel_transpose_multi4,0.032,4,1024,16384,0.512,cn411-volta
kernel_transpose_multi4,0.028,4,1024,16384,0.585143,cn411-volta
kernel_transpose_multi4,0.028,4,1024,16384,0.585143,cn411-volta
kernel_transpose_multi4,0.033,4,1024,16384,0.496485,cn411-volta
kernel_transpose_multi4,0.028,4,2048,32768,1.17029,cn411-volta
kernel_transpose_multi4,0.027,4,2048,32768,1.21363,cn411-volta
kernel_transpose_multi4,0.033,4,2048,32768,0.99297,cn411-volta
kernel_transpose_multi4,0.033,4,2048,32768,0.99297,cn411-volta
kernel_transpose_multi4,0.028,4,2048,32768,1.17029,cn411-volta
kernel_transpose_multi4,0.034,4,2048,32768,0.963765,cn411-volta
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn411-volta
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn411-volta
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn411-volta
kernel_transpose_multi4,0.03,4,2048,32768,1.09227,cn411-volta
kernel_transpose_multi4,0.035,4,4096,65536,1.87246,cn411-volta
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn411-volta
kernel_transpose_multi4,0.035,4,4096,65536,1.87246,cn411-volta
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn411-volta
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn411-volta
kernel_transpose_multi4,0.036,4,4096,65536,1.82044,cn411-volta
kernel_transpose_multi4,0.036,4,4096,65536,1.82044,cn411-volta
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn411-volta
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn411-volta
kernel_transpose_multi4,0.03,4,4096,65536,2.18453,cn411-volta
kernel_transpose_multi4,0.036,4,8192,131072,3.64089,cn411-volta
kernel_transpose_multi4,0.036,4,8192,131072,3.64089,cn411-volta
kernel_transpose_multi4,0.04,4,8192,131072,3.2768,cn411-volta
kernel_transpose_multi4,0.037,4,8192,131072,3.54249,cn411-volta
kernel_transpose_multi4,0.041,4,8192,131072,3.19688,cn411-volta
kernel_transpose_multi4,0.035,4,8192,131072,3.74491,cn411-volta
kernel_transpose_multi4,0.036,4,8192,131072,3.64089,cn411-volta
kernel_transpose_multi4,0.041,4,8192,131072,3.19688,cn411-volta
kernel_transpose_multi4,0.036,4,8192,131072,3.64089,cn411-volta
kernel_transpose_multi4,0.036,4,8192,131072,3.64089,cn411-volta
kernel_transpose_multi4,0.05,4,16384,262144,5.24288,cn411-volta
kernel_transpose_multi4,0.047,4,16384,262144,5.57753,cn411-volta
kernel_transpose_multi4,0.05,4,16384,262144,5.24288,cn411-volta
kernel_transpose_multi4,0.047,4,16384,262144,5.57753,cn411-volta
kernel_transpose_multi4,0.052,4,16384,262144,5.04123,cn411-volta
kernel_transpose_multi4,0.046,4,16384,262144,5.69878,cn411-volta
kernel_transpose_multi4,0.052,4,16384,262144,5.04123,cn411-volta
kernel_transpose_multi4,0.046,4,16384,262144,5.69878,cn411-volta
kernel_transpose_multi4,0.048,4,16384,262144,5.46133,cn411-volta
kernel_transpose_multi4,0.051,4,16384,262144,5.14008,cn411-volta
kernel_transpose_multi4,0.078,4,32768,524288,6.72164,cn411-volta
kernel_transpose_multi4,0.07,4,32768,524288,7.48983,cn411-volta
kernel_transpose_multi4,0.068,4,32768,524288,7.71012,cn411-volta
kernel_transpose_multi4,0.073,4,32768,524288,7.18203,cn411-volta
kernel_transpose_multi4,0.073,4,32768,524288,7.18203,cn411-volta
kernel_transpose_multi4,0.073,4,32768,524288,7.18203,cn411-volta
kernel_transpose_multi4,0.069,4,32768,524288,7.59838,cn411-volta
kernel_transpose_multi4,0.069,4,32768,524288,7.59838,cn411-volta
kernel_transpose_multi4,0.159,4,32768,524288,3.29741,cn411-volta
kernel_transpose_multi4,0.068,4,32768,524288,7.71012,cn411-volta
kernel_transpose_multi4,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_transpose_multi4,0.111,4,65536,1048576,9.44663,cn411-volta
kernel_transpose_multi4,0.111,4,65536,1048576,9.44663,cn411-volta
kernel_transpose_multi4,0.116,4,65536,1048576,9.03945,cn411-volta
kernel_transpose_multi4,0.117,4,65536,1048576,8.96219,cn411-volta
kernel_transpose_multi4,0.117,4,65536,1048576,8.96219,cn411-volta
kernel_transpose_multi4,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_transpose_multi4,0.112,4,65536,1048576,9.36228,cn411-volta
kernel_transpose_multi4,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_transpose_multi4,0.116,4,65536,1048576,9.03945,cn411-volta
kernel_transpose_multi4,0.199,4,131072,2097152,10.5385,cn411-volta
kernel_transpose_multi4,0.204,4,131072,2097152,10.2802,cn411-volta
kernel_transpose_multi4,0.198,4,131072,2097152,10.5917,cn411-volta
kernel_transpose_multi4,0.198,4,131072,2097152,10.5917,cn411-volta
kernel_transpose_multi4,0.203,4,131072,2097152,10.3308,cn411-volta
kernel_transpose_multi4,0.199,4,131072,2097152,10.5385,cn411-volta
kernel_transpose_multi4,0.203,4,131072,2097152,10.3308,cn411-volta
kernel_transpose_multi4,0.198,4,131072,2097152,10.5917,cn411-volta
kernel_transpose_multi4,0.209,4,131072,2097152,10.0342,cn411-volta
kernel_transpose_multi4,0.215,4,131072,2097152,9.7542,cn411-volta
kernel_transpose_multi4,0.38,4,262144,4194304,11.0376,cn411-volta
kernel_transpose_multi4,0.374,4,262144,4194304,11.2147,cn411-volta
kernel_transpose_multi4,0.378,4,262144,4194304,11.096,cn411-volta
kernel_transpose_multi4,0.373,4,262144,4194304,11.2448,cn411-volta
kernel_transpose_multi4,0.379,4,262144,4194304,11.0668,cn411-volta
kernel_transpose_multi4,0.379,4,262144,4194304,11.0668,cn411-volta
kernel_transpose_multi4,0.373,4,262144,4194304,11.2448,cn411-volta
kernel_transpose_multi4,0.374,4,262144,4194304,11.2147,cn411-volta
kernel_transpose_multi4,0.384,4,262144,4194304,10.9227,cn411-volta
kernel_transpose_multi4,0.374,4,262144,4194304,11.2147,cn411-volta
kernel_transpose_multi4,0.735,4,524288,8388608,11.4131,cn411-volta
kernel_transpose_multi4,0.726,4,524288,8388608,11.5546,cn411-volta
kernel_transpose_multi4,0.728,4,524288,8388608,11.5228,cn411-volta
kernel_transpose_multi4,0.743,4,524288,8388608,11.2902,cn411-volta
kernel_transpose_multi4,0.725,4,524288,8388608,11.5705,cn411-volta
kernel_transpose_multi4,0.743,4,524288,8388608,11.2902,cn411-volta
kernel_transpose_multi4,0.731,4,524288,8388608,11.4755,cn411-volta
kernel_transpose_multi4,0.739,4,524288,8388608,11.3513,cn411-volta
kernel_transpose_multi4,0.735,4,524288,8388608,11.4131,cn411-volta
kernel_transpose_multi4,0.731,4,524288,8388608,11.4755,cn411-volta
kernel_transpose_multi4,1.438,4,1048576,16777216,11.667,cn411-volta
kernel_transpose_multi4,1.438,4,1048576,16777216,11.667,cn411-volta
kernel_transpose_multi4,1.43,4,1048576,16777216,11.7323,cn411-volta
kernel_transpose_multi4,1.44,4,1048576,16777216,11.6508,cn411-volta
kernel_transpose_multi4,1.435,4,1048576,16777216,11.6914,cn411-volta
kernel_transpose_multi4,1.432,4,1048576,16777216,11.7159,cn411-volta
kernel_transpose_multi4,1.431,4,1048576,16777216,11.7241,cn411-volta
kernel_transpose_multi4,1.44,4,1048576,16777216,11.6508,cn411-volta
kernel_transpose_multi4,1.431,4,1048576,16777216,11.7241,cn411-volta
kernel_transpose_multi4,1.446,4,1048576,16777216,11.6025,cn411-volta
kernel_transpose_multi4,2.842,4,2097152,33554432,11.8066,cn411-volta
kernel_transpose_multi4,2.837,4,2097152,33554432,11.8274,cn411-volta
kernel_transpose_multi4,2.833,4,2097152,33554432,11.8441,cn411-volta
kernel_transpose_multi4,2.834,4,2097152,33554432,11.84,cn411-volta
kernel_transpose_multi4,2.842,4,2097152,33554432,11.8066,cn411-volta
kernel_transpose_multi4,2.878,4,2097152,33554432,11.6589,cn411-volta
kernel_transpose_multi4,2.83,4,2097152,33554432,11.8567,cn411-volta
kernel_transpose_multi4,2.836,4,2097152,33554432,11.8316,cn411-volta
kernel_transpose_multi4,2.854,4,2097152,33554432,11.757,cn411-volta
kernel_transpose_multi4,2.846,4,2097152,33554432,11.79,cn411-volta
kernel_transpose_multi4,5.678,4,4194304,67108864,11.8191,cn411-volta
kernel_transpose_multi4,5.66,4,4194304,67108864,11.8567,cn411-volta
kernel_transpose_multi4,5.639,4,4194304,67108864,11.9008,cn411-volta
kernel_transpose_multi4,5.644,4,4194304,67108864,11.8903,cn411-volta
kernel_transpose_multi4,5.633,4,4194304,67108864,11.9135,cn411-volta
kernel_transpose_multi4,5.641,4,4194304,67108864,11.8966,cn411-volta
kernel_transpose_multi4,5.632,4,4194304,67108864,11.9156,cn411-volta
kernel_transpose_multi4,5.646,4,4194304,67108864,11.8861,cn411-volta
kernel_transpose_multi4,5.649,4,4194304,67108864,11.8798,cn411-volta
kernel_transpose_multi4,5.635,4,4194304,67108864,11.9093,cn411-volta
kernel_transpose_multi4,11.354,4,8388608,134217728,11.8212,cn411-volta
kernel_transpose_multi4,11.275,4,8388608,134217728,11.904,cn411-volta
kernel_transpose_multi4,11.253,4,8388608,134217728,11.9273,cn411-volta
kernel_transpose_multi4,11.25,4,8388608,134217728,11.9305,cn411-volta
kernel_transpose_multi4,11.236,4,8388608,134217728,11.9453,cn411-volta
kernel_transpose_multi4,11.251,4,8388608,134217728,11.9294,cn411-volta
kernel_transpose_multi4,11.267,4,8388608,134217728,11.9125,cn411-volta
kernel_transpose_multi4,11.355,4,8388608,134217728,11.8201,cn411-volta
kernel_transpose_multi4,11.258,4,8388608,134217728,11.922,cn411-volta
kernel_transpose_multi4,11.246,4,8388608,134217728,11.9347,cn411-volta
kernel_transpose_multi4,22.456,4,16777216,268435456,11.9538,cn411-volta
kernel_transpose_multi4,22.472,4,16777216,268435456,11.9453,cn411-volta
kernel_transpose_multi4,22.481,4,16777216,268435456,11.9405,cn411-volta
kernel_transpose_multi4,22.477,4,16777216,268435456,11.9427,cn411-volta
kernel_transpose_multi4,22.458,4,16777216,268435456,11.9528,cn411-volta
kernel_transpose_multi4,22.458,4,16777216,268435456,11.9528,cn411-volta
kernel_transpose_multi4,22.526,4,16777216,268435456,11.9167,cn411-volta
kernel_transpose_multi4,22.457,4,16777216,268435456,11.9533,cn411-volta
kernel_transpose_multi4,22.442,4,16777216,268435456,11.9613,cn411-volta
kernel_transpose_multi4,22.64,4,16777216,268435456,11.8567,cn411-volta
kernel_transpose_multi4,44.872,4,33554432,536870912,11.9645,cn411-volta
kernel_transpose_multi4,44.865,4,33554432,536870912,11.9664,cn411-volta
kernel_transpose_multi4,44.858,4,33554432,536870912,11.9682,cn411-volta
kernel_transpose_multi4,44.878,4,33554432,536870912,11.9629,cn411-volta
kernel_transpose_multi4,44.862,4,33554432,536870912,11.9672,cn411-volta
kernel_transpose_multi4,44.859,4,33554432,536870912,11.968,cn411-volta
kernel_transpose_multi4,44.869,4,33554432,536870912,11.9653,cn411-volta
kernel_transpose_multi4,44.918,4,33554432,536870912,11.9522,cn411-volta
kernel_transpose_multi4,44.861,4,33554432,536870912,11.9674,cn411-volta
kernel_transpose_multi4,44.855,4,33554432,536870912,11.969,cn411-volta
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn411-volta
kernel_share_transpose_multi8,0.03,4,1024,16384,0.546133,cn411-volta
kernel_share_transpose_multi8,0.052,4,1024,16384,0.315077,cn411-volta
kernel_share_transpose_multi8,0.029,4,1024,16384,0.564966,cn411-volta
kernel_share_transpose_multi8,0.028,4,1024,16384,0.585143,cn411-volta
kernel_share_transpose_multi8,0.033,4,1024,16384,0.496485,cn411-volta
kernel_share_transpose_multi8,0.033,4,1024,16384,0.496485,cn411-volta
kernel_share_transpose_multi8,0.033,4,1024,16384,0.496485,cn411-volta
kernel_share_transpose_multi8,0.034,4,1024,16384,0.481882,cn411-volta
kernel_share_transpose_multi8,0.033,4,1024,16384,0.496485,cn411-volta
kernel_share_transpose_multi8,0.029,4,2048,32768,1.12993,cn411-volta
kernel_share_transpose_multi8,0.029,4,2048,32768,1.12993,cn411-volta
kernel_share_transpose_multi8,0.028,4,2048,32768,1.17029,cn411-volta
kernel_share_transpose_multi8,0.029,4,2048,32768,1.12993,cn411-volta
kernel_share_transpose_multi8,0.034,4,2048,32768,0.963765,cn411-volta
kernel_share_transpose_multi8,0.029,4,2048,32768,1.12993,cn411-volta
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,cn411-volta
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn411-volta
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,cn411-volta
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn411-volta
kernel_share_transpose_multi8,0.031,4,4096,65536,2.11406,cn411-volta
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn411-volta
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn411-volta
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn411-volta
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn411-volta
kernel_share_transpose_multi8,0.031,4,4096,65536,2.11406,cn411-volta
kernel_share_transpose_multi8,0.031,4,4096,65536,2.11406,cn411-volta
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn411-volta
kernel_share_transpose_multi8,0.031,4,4096,65536,2.11406,cn411-volta
kernel_share_transpose_multi8,0.032,4,4096,65536,2.048,cn411-volta
kernel_share_transpose_multi8,0.036,4,8192,131072,3.64089,cn411-volta
kernel_share_transpose_multi8,0.037,4,8192,131072,3.54249,cn411-volta
kernel_share_transpose_multi8,0.037,4,8192,131072,3.54249,cn411-volta
kernel_share_transpose_multi8,0.041,4,8192,131072,3.19688,cn411-volta
kernel_share_transpose_multi8,0.037,4,8192,131072,3.54249,cn411-volta
kernel_share_transpose_multi8,0.204,4,8192,131072,0.64251,cn411-volta
kernel_share_transpose_multi8,0.037,4,8192,131072,3.54249,cn411-volta
kernel_share_transpose_multi8,0.04,4,8192,131072,3.2768,cn411-volta
kernel_share_transpose_multi8,0.037,4,8192,131072,3.54249,cn411-volta
kernel_share_transpose_multi8,0.042,4,8192,131072,3.12076,cn411-volta
kernel_share_transpose_multi8,0.048,4,16384,262144,5.46133,cn411-volta
kernel_share_transpose_multi8,0.051,4,16384,262144,5.14008,cn411-volta
kernel_share_transpose_multi8,0.048,4,16384,262144,5.46133,cn411-volta
kernel_share_transpose_multi8,0.051,4,16384,262144,5.14008,cn411-volta
kernel_share_transpose_multi8,0.047,4,16384,262144,5.57753,cn411-volta
kernel_share_transpose_multi8,0.047,4,16384,262144,5.57753,cn411-volta
kernel_share_transpose_multi8,0.046,4,16384,262144,5.69878,cn411-volta
kernel_share_transpose_multi8,0.048,4,16384,262144,5.46133,cn411-volta
kernel_share_transpose_multi8,0.047,4,16384,262144,5.57753,cn411-volta
kernel_share_transpose_multi8,0.052,4,16384,262144,5.04123,cn411-volta
kernel_share_transpose_multi8,0.07,4,32768,524288,7.48983,cn411-volta
kernel_share_transpose_multi8,0.069,4,32768,524288,7.59838,cn411-volta
kernel_share_transpose_multi8,0.074,4,32768,524288,7.08497,cn411-volta
kernel_share_transpose_multi8,0.07,4,32768,524288,7.48983,cn411-volta
kernel_share_transpose_multi8,0.069,4,32768,524288,7.59838,cn411-volta
kernel_share_transpose_multi8,0.074,4,32768,524288,7.08497,cn411-volta
kernel_share_transpose_multi8,0.075,4,32768,524288,6.99051,cn411-volta
kernel_share_transpose_multi8,0.069,4,32768,524288,7.59838,cn411-volta
kernel_share_transpose_multi8,0.07,4,32768,524288,7.48983,cn411-volta
kernel_share_transpose_multi8,0.073,4,32768,524288,7.18203,cn411-volta
kernel_share_transpose_multi8,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_share_transpose_multi8,0.117,4,65536,1048576,8.96219,cn411-volta
kernel_share_transpose_multi8,0.115,4,65536,1048576,9.11805,cn411-volta
kernel_share_transpose_multi8,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_share_transpose_multi8,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_share_transpose_multi8,0.114,4,65536,1048576,9.19804,cn411-volta
kernel_share_transpose_multi8,0.119,4,65536,1048576,8.81156,cn411-volta
kernel_share_transpose_multi8,0.113,4,65536,1048576,9.27943,cn411-volta
kernel_share_transpose_multi8,0.119,4,65536,1048576,8.81156,cn411-volta
kernel_share_transpose_multi8,0.114,4,65536,1048576,9.19804,cn411-volta
kernel_share_transpose_multi8,0.205,4,131072,2097152,10.23,cn411-volta
kernel_share_transpose_multi8,0.202,4,131072,2097152,10.3819,cn411-volta
kernel_share_transpose_multi8,0.202,4,131072,2097152,10.3819,cn411-volta
kernel_share_transpose_multi8,0.201,4,131072,2097152,10.4336,cn411-volta
kernel_share_transpose_multi8,0.201,4,131072,2097152,10.4336,cn411-volta
kernel_share_transpose_multi8,0.206,4,131072,2097152,10.1804,cn411-volta
kernel_share_transpose_multi8,0.207,4,131072,2097152,10.1312,cn411-volta
kernel_share_transpose_multi8,0.202,4,131072,2097152,10.3819,cn411-volta
kernel_share_transpose_multi8,0.212,4,131072,2097152,9.89223,cn411-volta
kernel_share_transpose_multi8,0.203,4,131072,2097152,10.3308,cn411-volta
kernel_share_transpose_multi8,0.581,4,262144,4194304,7.21911,cn411-volta
kernel_share_transpose_multi8,0.592,4,262144,4194304,7.08497,cn411-volta
kernel_share_transpose_multi8,0.596,4,262144,4194304,7.03742,cn411-volta
kernel_share_transpose_multi8,0.594,4,262144,4194304,7.06112,cn411-volta
kernel_share_transpose_multi8,0.586,4,262144,4194304,7.15752,cn411-volta
kernel_share_transpose_multi8,0.583,4,262144,4194304,7.19435,cn411-volta
kernel_share_transpose_multi8,0.59,4,262144,4194304,7.10899,cn411-volta
kernel_share_transpose_multi8,0.592,4,262144,4194304,7.08497,cn411-volta
kernel_share_transpose_multi8,0.58,4,262144,4194304,7.23156,cn411-volta
kernel_share_transpose_multi8,0.592,4,262144,4194304,7.08497,cn411-volta
kernel_share_transpose_multi8,1.283,4,524288,8388608,6.53828,cn411-volta
kernel_share_transpose_multi8,1.299,4,524288,8388608,6.45774,cn411-volta
kernel_share_transpose_multi8,1.283,4,524288,8388608,6.53828,cn411-volta
kernel_share_transpose_multi8,1.28,4,524288,8388608,6.5536,cn411-volta
kernel_share_transpose_multi8,1.287,4,524288,8388608,6.51795,cn411-volta
kernel_share_transpose_multi8,1.298,4,524288,8388608,6.46272,cn411-volta
kernel_share_transpose_multi8,1.282,4,524288,8388608,6.54338,cn411-volta
kernel_share_transpose_multi8,1.292,4,524288,8388608,6.49273,cn411-volta
kernel_share_transpose_multi8,1.298,4,524288,8388608,6.46272,cn411-volta
kernel_share_transpose_multi8,1.284,4,524288,8388608,6.53318,cn411-volta
kernel_share_transpose_multi8,2.647,4,1048576,16777216,6.3382,cn411-volta
kernel_share_transpose_multi8,2.643,4,1048576,16777216,6.34779,cn411-volta
kernel_share_transpose_multi8,2.641,4,1048576,16777216,6.3526,cn411-volta
kernel_share_transpose_multi8,2.636,4,1048576,16777216,6.36465,cn411-volta
kernel_share_transpose_multi8,2.658,4,1048576,16777216,6.31197,cn411-volta
kernel_share_transpose_multi8,2.643,4,1048576,16777216,6.34779,cn411-volta
kernel_share_transpose_multi8,2.652,4,1048576,16777216,6.32625,cn411-volta
kernel_share_transpose_multi8,2.64,4,1048576,16777216,6.35501,cn411-volta
kernel_share_transpose_multi8,2.644,4,1048576,16777216,6.34539,cn411-volta
kernel_share_transpose_multi8,2.642,4,1048576,16777216,6.3502,cn411-volta
kernel_share_transpose_multi8,5.372,4,2097152,33554432,6.24617,cn411-volta
kernel_share_transpose_multi8,5.382,4,2097152,33554432,6.23457,cn411-volta
kernel_share_transpose_multi8,5.371,4,2097152,33554432,6.24733,cn411-volta
kernel_share_transpose_multi8,5.364,4,2097152,33554432,6.25549,cn411-volta
kernel_share_transpose_multi8,5.374,4,2097152,33554432,6.24385,cn411-volta
kernel_share_transpose_multi8,5.367,4,2097152,33554432,6.25199,cn411-volta
kernel_share_transpose_multi8,5.358,4,2097152,33554432,6.26249,cn411-volta
kernel_share_transpose_multi8,5.365,4,2097152,33554432,6.25432,cn411-volta
kernel_share_transpose_multi8,5.36,4,2097152,33554432,6.26016,cn411-volta
kernel_share_transpose_multi8,5.406,4,2097152,33554432,6.20689,cn411-volta
kernel_share_transpose_multi8,10.81,4,4194304,67108864,6.20804,cn411-volta
kernel_share_transpose_multi8,10.819,4,4194304,67108864,6.20287,cn411-volta
kernel_share_transpose_multi8,10.82,4,4194304,67108864,6.2023,cn411-volta
kernel_share_transpose_multi8,10.829,4,4194304,67108864,6.19714,cn411-volta
kernel_share_transpose_multi8,10.821,4,4194304,67108864,6.20172,cn411-volta
kernel_share_transpose_multi8,10.812,4,4194304,67108864,6.20689,cn411-volta
kernel_share_transpose_multi8,10.805,4,4194304,67108864,6.21091,cn411-volta
kernel_share_transpose_multi8,10.799,4,4194304,67108864,6.21436,cn411-volta
kernel_share_transpose_multi8,10.809,4,4194304,67108864,6.20861,cn411-volta
kernel_share_transpose_multi8,10.814,4,4194304,67108864,6.20574,cn411-volta
kernel_share_transpose_multi8,21.713,4,8388608,134217728,6.18145,cn411-volta
kernel_share_transpose_multi8,21.693,4,8388608,134217728,6.18714,cn411-volta
kernel_share_transpose_multi8,21.627,4,8388608,134217728,6.20603,cn411-volta
kernel_share_transpose_multi8,21.707,4,8388608,134217728,6.18315,cn411-volta
