method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_transpose_multi_batch,2092.23,4,33554432,1073741824,0.513205,1,32,2,cn412-volta
kernel_transpose_multi_batch,2092.67,4,33554432,1073741824,0.513098,1,32,2,cn412-volta
kernel_transpose_multi_batch,2092.8,4,33554432,1073741824,0.513064,1,32,2,cn412-volta
kernel_transpose_multi_batch,1050.58,4,33554432,1073741824,1.02204,2,32,2,cn412-volta
kernel_transpose_multi_batch,1051.17,4,33554432,1073741824,1.02148,2,32,2,cn412-volta
kernel_transpose_multi_batch,1050.96,4,33554432,1073741824,1.02168,2,32,2,cn412-volta
kernel_transpose_multi_batch,1051.07,4,33554432,1073741824,1.02157,2,32,2,cn412-volta
kernel_transpose_multi_batch,1050.63,4,33554432,1073741824,1.022,2,32,2,cn412-volta
kernel_transpose_multi_batch,1050.96,4,33554432,1073741824,1.02168,2,32,2,cn412-volta
kernel_transpose_multi_batch,1050.53,4,33554432,1073741824,1.0221,2,32,2,cn412-volta
kernel_transpose_multi_batch,1050.68,4,33554432,1073741824,1.02195,2,32,2,cn412-volta
kernel_transpose_multi_batch,1050.53,4,33554432,1073741824,1.0221,2,32,2,cn412-volta
kernel_transpose_multi_batch,1049.83,4,33554432,1073741824,1.02278,2,32,2,cn412-volta
kernel_transpose_multi_batch,528.417,4,33554432,1073741824,2.032,4,32,2,cn412-volta
kernel_transpose_multi_batch,528.148,4,33554432,1073741824,2.03303,4,32,2,cn412-volta
kernel_transpose_multi_batch,528.26,4,33554432,1073741824,2.0326,4,32,2,cn412-volta
kernel_transpose_multi_batch,528.13,4,33554432,1073741824,2.0331,4,32,2,cn412-volta
kernel_transpose_multi_batch,528.301,4,33554432,1073741824,2.03244,4,32,2,cn412-volta
kernel_transpose_multi_batch,528.214,4,33554432,1073741824,2.03278,4,32,2,cn412-volta
kernel_transpose_multi_batch,528.356,4,33554432,1073741824,2.03223,4,32,2,cn412-volta
kernel_transpose_multi_batch,528.203,4,33554432,1073741824,2.03282,4,32,2,cn412-volta
kernel_transpose_multi_batch,528.494,4,33554432,1073741824,2.0317,4,32,2,cn412-volta
kernel_transpose_multi_batch,528.288,4,33554432,1073741824,2.03249,4,32,2,cn412-volta
kernel_transpose_multi_batch,267.754,4,33554432,1073741824,4.01018,8,32,2,cn412-volta
kernel_transpose_multi_batch,267.889,4,33554432,1073741824,4.00816,8,32,2,cn412-volta
kernel_transpose_multi_batch,267.96,4,33554432,1073741824,4.0071,8,32,2,cn412-volta
kernel_transpose_multi_batch,267.9,4,33554432,1073741824,4.008,8,32,2,cn412-volta
kernel_transpose_multi_batch,267.4,4,33554432,1073741824,4.01549,8,32,2,cn412-volta
kernel_transpose_multi_batch,267.626,4,33554432,1073741824,4.0121,8,32,2,cn412-volta
kernel_transpose_multi_batch,267.704,4,33554432,1073741824,4.01093,8,32,2,cn412-volta
kernel_transpose_multi_batch,267.802,4,33554432,1073741824,4.00946,8,32,2,cn412-volta
kernel_transpose_multi_batch,267.372,4,33554432,1073741824,4.01591,8,32,2,cn412-volta
kernel_transpose_multi_batch,268.048,4,33554432,1073741824,4.00578,8,32,2,cn412-volta
kernel_transpose_multi_batch,133.647,4,33554432,1073741824,8.03416,16,32,2,cn412-volta
kernel_transpose_multi_batch,133.946,4,33554432,1073741824,8.01623,16,32,2,cn412-volta
kernel_transpose_multi_batch,134.096,4,33554432,1073741824,8.00726,16,32,2,cn412-volta
kernel_transpose_multi_batch,133.832,4,33554432,1073741824,8.02306,16,32,2,cn412-volta
kernel_transpose_multi_batch,133.523,4,33554432,1073741824,8.04163,16,32,2,cn412-volta
kernel_transpose_multi_batch,133.384,4,33554432,1073741824,8.05,16,32,2,cn412-volta
kernel_transpose_multi_batch,133.69,4,33554432,1073741824,8.03158,16,32,2,cn412-volta
kernel_transpose_multi_batch,134.293,4,33554432,1073741824,7.99552,16,32,2,cn412-volta
kernel_transpose_multi_batch,133.731,4,33554432,1073741824,8.02912,16,32,2,cn412-volta
kernel_transpose_multi_batch,133.763,4,33554432,1073741824,8.0272,16,32,2,cn412-volta
kernel_transpose_multi_batch,68.787,4,33554432,1073741824,15.6097,32,32,2,cn412-volta
kernel_transpose_multi_batch,68.893,4,33554432,1073741824,15.5856,32,32,2,cn412-volta
kernel_transpose_multi_batch,68.696,4,33554432,1073741824,15.6303,32,32,2,cn412-volta
kernel_transpose_multi_batch,68.892,4,33554432,1073741824,15.5859,32,32,2,cn412-volta
kernel_transpose_multi_batch,68.764,4,33554432,1073741824,15.6149,32,32,2,cn412-volta
kernel_transpose_multi_batch,68.844,4,33554432,1073741824,15.5967,32,32,2,cn412-volta
kernel_transpose_multi_batch,68.806,4,33554432,1073741824,15.6054,32,32,2,cn412-volta
kernel_transpose_multi_batch,68.95,4,33554432,1073741824,15.5728,32,32,2,cn412-volta
kernel_transpose_multi_batch,68.694,4,33554432,1073741824,15.6308,32,32,2,cn412-volta
kernel_transpose_multi_batch,68.873,4,33554432,1073741824,15.5902,32,32,2,cn412-volta
kernel_transpose_multi_batch,44.659,4,33554432,1073741824,24.0431,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.746,4,33554432,1073741824,23.9964,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.911,4,33554432,1073741824,23.9082,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.691,4,33554432,1073741824,24.0259,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.83,4,33554432,1073741824,23.9514,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.755,4,33554432,1073741824,23.9916,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.916,4,33554432,1073741824,23.9056,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.897,4,33554432,1073741824,23.9157,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.717,4,33554432,1073741824,24.0119,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.938,4,33554432,1073741824,23.8939,64,32,2,cn412-volta
kernel_transpose_multi_batch,44.706,4,33554432,1073741824,24.0178,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.66,4,33554432,1073741824,24.0426,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.67,4,33554432,1073741824,24.0372,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.746,4,33554432,1073741824,23.9964,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.695,4,33554432,1073741824,24.0238,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.686,4,33554432,1073741824,24.0286,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.701,4,33554432,1073741824,24.0205,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.686,4,33554432,1073741824,24.0286,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.605,4,33554432,1073741824,24.0722,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.755,4,33554432,1073741824,23.9916,128,32,2,cn412-volta
kernel_transpose_multi_batch,44.878,4,33554432,1073741824,23.9258,256,32,2,cn412-volta
kernel_transpose_multi_batch,44.889,4,33554432,1073741824,23.9199,256,32,2,cn412-volta
kernel_transpose_multi_batch,44.906,4,33554432,1073741824,23.9109,256,32,2,cn412-volta
kernel_transpose_multi_batch,44.919,4,33554432,1073741824,23.904,256,32,2,cn412-volta
kernel_transpose_multi_batch,44.934,4,33554432,1073741824,23.896,256,32,2,cn412-volta
kernel_transpose_multi_batch,44.993,4,33554432,1073741824,23.8646,256,32,2,cn412-volta
kernel_transpose_multi_batch,44.953,4,33554432,1073741824,23.8859,256,32,2,cn412-volta
kernel_transpose_multi_batch,44.883,4,33554432,1073741824,23.9231,256,32,2,cn412-volta
kernel_transpose_multi_batch,44.874,4,33554432,1073741824,23.9279,256,32,2,cn412-volta
kernel_transpose_multi_batch,44.932,4,33554432,1073741824,23.897,256,32,2,cn412-volta
kernel_transpose_multi_batch,46.125,4,33554432,1073741824,23.279,512,32,2,cn412-volta
kernel_transpose_multi_batch,45.995,4,33554432,1073741824,23.3448,512,32,2,cn412-volta
kernel_transpose_multi_batch,46.035,4,33554432,1073741824,23.3245,512,32,2,cn412-volta
kernel_transpose_multi_batch,46.179,4,33554432,1073741824,23.2517,512,32,2,cn412-volta
kernel_transpose_multi_batch,45.999,4,33554432,1073741824,23.3427,512,32,2,cn412-volta
kernel_transpose_multi_batch,46.063,4,33554432,1073741824,23.3103,512,32,2,cn412-volta
kernel_transpose_multi_batch,46.046,4,33554432,1073741824,23.3189,512,32,2,cn412-volta
kernel_transpose_multi_batch,46.077,4,33554432,1073741824,23.3032,512,32,2,cn412-volta
kernel_transpose_multi_batch,46.029,4,33554432,1073741824,23.3275,512,32,2,cn412-volta
kernel_transpose_multi_batch,46.082,4,33554432,1073741824,23.3007,512,32,2,cn412-volta
kernel_transpose_multi_batch,1272.88,4,33554432,1073741824,0.843552,1,32,4,cn412-volta
kernel_transpose_multi_batch,1271.99,4,33554432,1073741824,0.844145,1,32,4,cn412-volta
kernel_transpose_multi_batch,1271.95,4,33554432,1073741824,0.844168,1,32,4,cn412-volta
kernel_transpose_multi_batch,1272.34,4,33554432,1073741824,0.843911,1,32,4,cn412-volta
kernel_transpose_multi_batch,1272.02,4,33554432,1073741824,0.844122,1,32,4,cn412-volta
kernel_transpose_multi_batch,1271.77,4,33554432,1073741824,0.844289,1,32,4,cn412-volta
kernel_transpose_multi_batch,1272.48,4,33554432,1073741824,0.843816,1,32,4,cn412-volta
kernel_transpose_multi_batch,1272.4,4,33554432,1073741824,0.843872,1,32,4,cn412-volta
kernel_transpose_multi_batch,1272.93,4,33554432,1073741824,0.843523,1,32,4,cn412-volta
kernel_transpose_multi_batch,1272.8,4,33554432,1073741824,0.843609,1,32,4,cn412-volta
kernel_transpose_multi_batch,639.328,4,33554432,1073741824,1.67948,2,32,4,cn412-volta
kernel_transpose_multi_batch,639.355,4,33554432,1073741824,1.67941,2,32,4,cn412-volta
kernel_transpose_multi_batch,639.23,4,33554432,1073741824,1.67974,2,32,4,cn412-volta
kernel_transpose_multi_batch,639,4,33554432,1073741824,1.68035,2,32,4,cn412-volta
kernel_transpose_multi_batch,638.77,4,33554432,1073741824,1.68095,2,32,4,cn412-volta
kernel_transpose_multi_batch,639.01,4,33554432,1073741824,1.68032,2,32,4,cn412-volta
kernel_transpose_multi_batch,639.233,4,33554432,1073741824,1.67973,2,32,4,cn412-volta
kernel_transpose_multi_batch,638.454,4,33554432,1073741824,1.68178,2,32,4,cn412-volta
kernel_transpose_multi_batch,639.162,4,33554432,1073741824,1.67992,2,32,4,cn412-volta
kernel_transpose_multi_batch,638.804,4,33554432,1073741824,1.68086,2,32,4,cn412-volta
kernel_transpose_multi_batch,321.092,4,33554432,1073741824,3.34403,4,32,4,cn412-volta
kernel_transpose_multi_batch,320.86,4,33554432,1073741824,3.34645,4,32,4,cn412-volta
kernel_transpose_multi_batch,320.469,4,33554432,1073741824,3.35053,4,32,4,cn412-volta
kernel_transpose_multi_batch,321.476,4,33554432,1073741824,3.34004,4,32,4,cn412-volta
kernel_transpose_multi_batch,320.505,4,33554432,1073741824,3.35016,4,32,4,cn412-volta
kernel_transpose_multi_batch,321.102,4,33554432,1073741824,3.34393,4,32,4,cn412-volta
kernel_transpose_multi_batch,320.382,4,33554432,1073741824,3.35144,4,32,4,cn412-volta
kernel_transpose_multi_batch,320.677,4,33554432,1073741824,3.34836,4,32,4,cn412-volta
kernel_transpose_multi_batch,320.602,4,33554432,1073741824,3.34914,4,32,4,cn412-volta
kernel_transpose_multi_batch,321.279,4,33554432,1073741824,3.34209,4,32,4,cn412-volta
kernel_transpose_multi_batch,162.428,4,33554432,1073741824,6.61057,8,32,4,cn412-volta
kernel_transpose_multi_batch,162.213,4,33554432,1073741824,6.61933,8,32,4,cn412-volta
kernel_transpose_multi_batch,162.818,4,33554432,1073741824,6.59474,8,32,4,cn412-volta
kernel_transpose_multi_batch,162.113,4,33554432,1073741824,6.62342,8,32,4,cn412-volta
kernel_transpose_multi_batch,162.309,4,33554432,1073741824,6.61542,8,32,4,cn412-volta
kernel_transpose_multi_batch,162.278,4,33554432,1073741824,6.61668,8,32,4,cn412-volta
kernel_transpose_multi_batch,162.12,4,33554432,1073741824,6.62313,8,32,4,cn412-volta
kernel_transpose_multi_batch,162.304,4,33554432,1073741824,6.61562,8,32,4,cn412-volta
kernel_transpose_multi_batch,162.397,4,33554432,1073741824,6.61183,8,32,4,cn412-volta
kernel_transpose_multi_batch,162.429,4,33554432,1073741824,6.61053,8,32,4,cn412-volta
kernel_transpose_multi_batch,82.677,4,33554432,1073741824,12.9872,16,32,4,cn412-volta
kernel_transpose_multi_batch,82.219,4,33554432,1073741824,13.0595,16,32,4,cn412-volta
kernel_transpose_multi_batch,83.445,4,33554432,1073741824,12.8677,16,32,4,cn412-volta
kernel_transpose_multi_batch,82.471,4,33554432,1073741824,13.0196,16,32,4,cn412-volta
kernel_transpose_multi_batch,82.426,4,33554432,1073741824,13.0267,16,32,4,cn412-volta
kernel_transpose_multi_batch,82.67,4,33554432,1073741824,12.9883,16,32,4,cn412-volta
kernel_transpose_multi_batch,82.543,4,33554432,1073741824,13.0083,16,32,4,cn412-volta
kernel_transpose_multi_batch,83.476,4,33554432,1073741824,12.8629,16,32,4,cn412-volta
kernel_transpose_multi_batch,82.309,4,33554432,1073741824,13.0453,16,32,4,cn412-volta
kernel_transpose_multi_batch,82.448,4,33554432,1073741824,13.0233,16,32,4,cn412-volta
kernel_transpose_multi_batch,46.251,4,33554432,1073741824,23.2155,32,32,4,cn412-volta
kernel_transpose_multi_batch,46.499,4,33554432,1073741824,23.0917,32,32,4,cn412-volta
kernel_transpose_multi_batch,47.421,4,33554432,1073741824,22.6427,32,32,4,cn412-volta
kernel_transpose_multi_batch,46.384,4,33554432,1073741824,23.149,32,32,4,cn412-volta
kernel_transpose_multi_batch,46.087,4,33554432,1073741824,23.2981,32,32,4,cn412-volta
kernel_transpose_multi_batch,46.178,4,33554432,1073741824,23.2522,32,32,4,cn412-volta
kernel_transpose_multi_batch,46.285,4,33554432,1073741824,23.1985,32,32,4,cn412-volta
kernel_transpose_multi_batch,46.13,4,33554432,1073741824,23.2764,32,32,4,cn412-volta
kernel_transpose_multi_batch,46.29,4,33554432,1073741824,23.196,32,32,4,cn412-volta
kernel_transpose_multi_batch,46.131,4,33554432,1073741824,23.2759,32,32,4,cn412-volta
kernel_transpose_multi_batch,44.571,4,33554432,1073741824,24.0906,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.583,4,33554432,1073741824,24.0841,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.483,4,33554432,1073741824,24.1383,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.584,4,33554432,1073741824,24.0836,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.565,4,33554432,1073741824,24.0938,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.588,4,33554432,1073741824,24.0814,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.517,4,33554432,1073741824,24.1198,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.493,4,33554432,1073741824,24.1328,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.548,4,33554432,1073741824,24.103,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.625,4,33554432,1073741824,24.0614,64,32,4,cn412-volta
kernel_transpose_multi_batch,44.573,4,33554432,1073741824,24.0895,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.697,4,33554432,1073741824,24.0227,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.741,4,33554432,1073741824,23.9991,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.71,4,33554432,1073741824,24.0157,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.703,4,33554432,1073741824,24.0195,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.542,4,33554432,1073741824,24.1063,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.729,4,33554432,1073741824,24.0055,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.621,4,33554432,1073741824,24.0636,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.495,4,33554432,1073741824,24.1317,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.853,4,33554432,1073741824,23.9391,128,32,4,cn412-volta
kernel_transpose_multi_batch,44.781,4,33554432,1073741824,23.9776,256,32,4,cn412-volta
kernel_transpose_multi_batch,44.752,4,33554432,1073741824,23.9932,256,32,4,cn412-volta
kernel_transpose_multi_batch,44.77,4,33554432,1073741824,23.9835,256,32,4,cn412-volta
kernel_transpose_multi_batch,44.727,4,33554432,1073741824,24.0066,256,32,4,cn412-volta
kernel_transpose_multi_batch,44.789,4,33554432,1073741824,23.9733,256,32,4,cn412-volta
kernel_transpose_multi_batch,44.792,4,33554432,1073741824,23.9717,256,32,4,cn412-volta
kernel_transpose_multi_batch,44.75,4,33554432,1073741824,23.9942,256,32,4,cn412-volta
kernel_transpose_multi_batch,44.816,4,33554432,1073741824,23.9589,256,32,4,cn412-volta
kernel_transpose_multi_batch,44.741,4,33554432,1073741824,23.9991,256,32,4,cn412-volta
kernel_transpose_multi_batch,44.817,4,33554432,1073741824,23.9584,256,32,4,cn412-volta
kernel_transpose_multi_batch,45.998,4,33554432,1073741824,23.3432,512,32,4,cn412-volta
kernel_transpose_multi_batch,46.026,4,33554432,1073741824,23.329,512,32,4,cn412-volta
kernel_transpose_multi_batch,45.947,4,33554432,1073741824,23.3691,512,32,4,cn412-volta
kernel_transpose_multi_batch,45.94,4,33554432,1073741824,23.3727,512,32,4,cn412-volta
kernel_transpose_multi_batch,45.911,4,33554432,1073741824,23.3875,512,32,4,cn412-volta
kernel_transpose_multi_batch,45.982,4,33554432,1073741824,23.3514,512,32,4,cn412-volta
kernel_transpose_multi_batch,46.081,4,33554432,1073741824,23.3012,512,32,4,cn412-volta
kernel_transpose_multi_batch,45.892,4,33554432,1073741824,23.3971,512,32,4,cn412-volta
kernel_transpose_multi_batch,45.982,4,33554432,1073741824,23.3514,512,32,4,cn412-volta
kernel_transpose_multi_batch,45.971,4,33554432,1073741824,23.3569,512,32,4,cn412-volta
kernel_transpose_multi_batch,859.52,4,33554432,1073741824,1.24923,1,32,8,cn412-volta
kernel_transpose_multi_batch,859.668,4,33554432,1073741824,1.24902,1,32,8,cn412-volta
kernel_transpose_multi_batch,859.634,4,33554432,1073741824,1.24907,1,32,8,cn412-volta
kernel_transpose_multi_batch,859.695,4,33554432,1073741824,1.24898,1,32,8,cn412-volta
kernel_transpose_multi_batch,859.881,4,33554432,1073741824,1.24871,1,32,8,cn412-volta
kernel_transpose_multi_batch,859.699,4,33554432,1073741824,1.24897,1,32,8,cn412-volta
kernel_transpose_multi_batch,859.73,4,33554432,1073741824,1.24893,1,32,8,cn412-volta
kernel_transpose_multi_batch,859.615,4,33554432,1073741824,1.2491,1,32,8,cn412-volta
kernel_transpose_multi_batch,859.657,4,33554432,1073741824,1.24904,1,32,8,cn412-volta
kernel_transpose_multi_batch,859.605,4,33554432,1073741824,1.24911,1,32,8,cn412-volta
kernel_transpose_multi_batch,432.21,4,33554432,1073741824,2.48431,2,32,8,cn412-volta
kernel_transpose_multi_batch,432.436,4,33554432,1073741824,2.48301,2,32,8,cn412-volta
kernel_transpose_multi_batch,432.566,4,33554432,1073741824,2.48226,2,32,8,cn412-volta
kernel_transpose_multi_batch,431.932,4,33554432,1073741824,2.4859,2,32,8,cn412-volta
kernel_transpose_multi_batch,432.554,4,33554432,1073741824,2.48233,2,32,8,cn412-volta
kernel_transpose_multi_batch,432.393,4,33554432,1073741824,2.48325,2,32,8,cn412-volta
kernel_transpose_multi_batch,432.003,4,33554432,1073741824,2.4855,2,32,8,cn412-volta
kernel_transpose_multi_batch,431.939,4,33554432,1073741824,2.48586,2,32,8,cn412-volta
kernel_transpose_multi_batch,432.132,4,33554432,1073741824,2.48475,2,32,8,cn412-volta
kernel_transpose_multi_batch,432.392,4,33554432,1073741824,2.48326,2,32,8,cn412-volta
kernel_transpose_multi_batch,217.453,4,33554432,1073741824,4.93781,4,32,8,cn412-volta
kernel_transpose_multi_batch,217.497,4,33554432,1073741824,4.93681,4,32,8,cn412-volta
kernel_transpose_multi_batch,217.609,4,33554432,1073741824,4.93427,4,32,8,cn412-volta
kernel_transpose_multi_batch,217.517,4,33554432,1073741824,4.93636,4,32,8,cn412-volta
kernel_transpose_multi_batch,217.502,4,33554432,1073741824,4.9367,4,32,8,cn412-volta
kernel_transpose_multi_batch,217.61,4,33554432,1073741824,4.93425,4,32,8,cn412-volta
kernel_transpose_multi_batch,217.814,4,33554432,1073741824,4.92963,4,32,8,cn412-volta
kernel_transpose_multi_batch,217.434,4,33554432,1073741824,4.93824,4,32,8,cn412-volta
kernel_transpose_multi_batch,218.2,4,33554432,1073741824,4.92091,4,32,8,cn412-volta
kernel_transpose_multi_batch,217.602,4,33554432,1073741824,4.93443,4,32,8,cn412-volta
kernel_transpose_multi_batch,109.963,4,33554432,1073741824,9.76457,8,32,8,cn412-volta
kernel_transpose_multi_batch,109.94,4,33554432,1073741824,9.76662,8,32,8,cn412-volta
kernel_transpose_multi_batch,110.189,4,33554432,1073741824,9.74455,8,32,8,cn412-volta
kernel_transpose_multi_batch,110.842,4,33554432,1073741824,9.68714,8,32,8,cn412-volta
kernel_transpose_multi_batch,110.363,4,33554432,1073741824,9.72918,8,32,8,cn412-volta
kernel_transpose_multi_batch,110.216,4,33554432,1073741824,9.74216,8,32,8,cn412-volta
kernel_transpose_multi_batch,110.362,4,33554432,1073741824,9.72927,8,32,8,cn412-volta
kernel_transpose_multi_batch,110.005,4,33554432,1073741824,9.76085,8,32,8,cn412-volta
kernel_transpose_multi_batch,110.815,4,33554432,1073741824,9.6895,8,32,8,cn412-volta
kernel_transpose_multi_batch,110.07,4,33554432,1073741824,9.75508,8,32,8,cn412-volta
kernel_transpose_multi_batch,57.125,4,33554432,1073741824,18.7964,16,32,8,cn412-volta
kernel_transpose_multi_batch,57.035,4,33554432,1073741824,18.826,16,32,8,cn412-volta
kernel_transpose_multi_batch,57.129,4,33554432,1073741824,18.795,16,32,8,cn412-volta
kernel_transpose_multi_batch,57.74,4,33554432,1073741824,18.5962,16,32,8,cn412-volta
kernel_transpose_multi_batch,56.907,4,33554432,1073741824,18.8684,16,32,8,cn412-volta
kernel_transpose_multi_batch,57.014,4,33554432,1073741824,18.833,16,32,8,cn412-volta
kernel_transpose_multi_batch,57.093,4,33554432,1073741824,18.8069,16,32,8,cn412-volta
kernel_transpose_multi_batch,56.985,4,33554432,1073741824,18.8425,16,32,8,cn412-volta
kernel_transpose_multi_batch,57.807,4,33554432,1073741824,18.5746,16,32,8,cn412-volta
kernel_transpose_multi_batch,57.124,4,33554432,1073741824,18.7967,16,32,8,cn412-volta
kernel_transpose_multi_batch,44.447,4,33554432,1073741824,24.1578,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.469,4,33554432,1073741824,24.1458,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.493,4,33554432,1073741824,24.1328,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.547,4,33554432,1073741824,24.1036,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.461,4,33554432,1073741824,24.1502,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.458,4,33554432,1073741824,24.1518,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.439,4,33554432,1073741824,24.1622,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.461,4,33554432,1073741824,24.1502,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.558,4,33554432,1073741824,24.0976,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.466,4,33554432,1073741824,24.1475,32,32,8,cn412-volta
kernel_transpose_multi_batch,44.555,4,33554432,1073741824,24.0992,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.602,4,33554432,1073741824,24.0738,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.579,4,33554432,1073741824,24.0863,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.668,4,33554432,1073741824,24.0383,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.555,4,33554432,1073741824,24.0992,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.605,4,33554432,1073741824,24.0722,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.57,4,33554432,1073741824,24.0911,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.56,4,33554432,1073741824,24.0965,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.653,4,33554432,1073741824,24.0464,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.602,4,33554432,1073741824,24.0738,64,32,8,cn412-volta
kernel_transpose_multi_batch,44.87,4,33554432,1073741824,23.9301,128,32,8,cn412-volta
kernel_transpose_multi_batch,44.87,4,33554432,1073741824,23.9301,128,32,8,cn412-volta
kernel_transpose_multi_batch,44.848,4,33554432,1073741824,23.9418,128,32,8,cn412-volta
kernel_transpose_multi_batch,44.992,4,33554432,1073741824,23.8652,128,32,8,cn412-volta
kernel_transpose_multi_batch,44.879,4,33554432,1073741824,23.9253,128,32,8,cn412-volta
kernel_transpose_multi_batch,44.784,4,33554432,1073741824,23.976,128,32,8,cn412-volta
kernel_transpose_multi_batch,44.847,4,33554432,1073741824,23.9423,128,32,8,cn412-volta
kernel_transpose_multi_batch,44.855,4,33554432,1073741824,23.9381,128,32,8,cn412-volta
kernel_transpose_multi_batch,44.862,4,33554432,1073741824,23.9343,128,32,8,cn412-volta
kernel_transpose_multi_batch,44.939,4,33554432,1073741824,23.8933,128,32,8,cn412-volta
kernel_transpose_multi_batch,48.273,4,33554432,1073741824,22.2431,256,32,8,cn412-volta
kernel_transpose_multi_batch,48.154,4,33554432,1073741824,22.2981,256,32,8,cn412-volta
kernel_transpose_multi_batch,48.229,4,33554432,1073741824,22.2634,256,32,8,cn412-volta
kernel_transpose_multi_batch,48.293,4,33554432,1073741824,22.2339,256,32,8,cn412-volta
kernel_transpose_multi_batch,48.492,4,33554432,1073741824,22.1427,256,32,8,cn412-volta
kernel_transpose_multi_batch,48.09,4,33554432,1073741824,22.3278,256,32,8,cn412-volta
kernel_transpose_multi_batch,48.289,4,33554432,1073741824,22.2357,256,32,8,cn412-volta
kernel_transpose_multi_batch,48.224,4,33554432,1073741824,22.2657,256,32,8,cn412-volta
kernel_transpose_multi_batch,48.453,4,33554432,1073741824,22.1605,256,32,8,cn412-volta
kernel_transpose_multi_batch,48.583,4,33554432,1073741824,22.1012,256,32,8,cn412-volta
kernel_transpose_multi_batch,57.315,4,33554432,1073741824,18.734,512,32,8,cn412-volta
kernel_transpose_multi_batch,57.543,4,33554432,1073741824,18.6598,512,32,8,cn412-volta
kernel_transpose_multi_batch,57.445,4,33554432,1073741824,18.6917,512,32,8,cn412-volta
kernel_transpose_multi_batch,57.468,4,33554432,1073741824,18.6842,512,32,8,cn412-volta
kernel_transpose_multi_batch,57.374,4,33554432,1073741824,18.7148,512,32,8,cn412-volta
kernel_transpose_multi_batch,57.443,4,33554432,1073741824,18.6923,512,32,8,cn412-volta
kernel_transpose_multi_batch,57.312,4,33554432,1073741824,18.735,512,32,8,cn412-volta
kernel_transpose_multi_batch,57.392,4,33554432,1073741824,18.7089,512,32,8,cn412-volta
kernel_transpose_multi_batch,57.539,4,33554432,1073741824,18.6611,512,32,8,cn412-volta
kernel_transpose_multi_batch,57.291,4,33554432,1073741824,18.7419,512,32,8,cn412-volta
kernel_transpose_multi_batch,913.529,4,33554432,1073741824,1.17538,1,32,16,cn412-volta
kernel_transpose_multi_batch,914.038,4,33554432,1073741824,1.17472,1,32,16,cn412-volta
kernel_transpose_multi_batch,913.674,4,33554432,1073741824,1.17519,1,32,16,cn412-volta
