method,time,fieldIDcount,elemcount,bytes,bytesPerNano,block_count,block_size,copy_count,machine
kernel_bp_copy,287.217,4,33554432,1073741824,3.73843,4,32,32,cn410-volta
kernel_bp_copy,287.429,4,33554432,1073741824,3.73568,4,32,32,cn410-volta
kernel_bp_copy,287.307,4,33554432,1073741824,3.73726,4,32,32,cn410-volta
kernel_bp_copy,287.313,4,33554432,1073741824,3.73719,4,32,32,cn410-volta
kernel_bp_copy,287.627,4,33554432,1073741824,3.7331,4,32,32,cn410-volta
kernel_bp_copy,287.783,4,33554432,1073741824,3.73108,4,32,32,cn410-volta
kernel_bp_copy,287.267,4,33554432,1073741824,3.73778,4,32,32,cn410-volta
kernel_bp_copy,287.965,4,33554432,1073741824,3.72872,4,32,32,cn410-volta
kernel_bp_copy,143.386,4,33554432,1073741824,7.48847,8,32,32,cn410-volta
kernel_bp_copy,144.491,4,33554432,1073741824,7.4312,8,32,32,cn410-volta
kernel_bp_copy,144.592,4,33554432,1073741824,7.42601,8,32,32,cn410-volta
kernel_bp_copy,145.329,4,33554432,1073741824,7.38835,8,32,32,cn410-volta
kernel_bp_copy,144.325,4,33554432,1073741824,7.43975,8,32,32,cn410-volta
kernel_bp_copy,144.203,4,33554432,1073741824,7.44604,8,32,32,cn410-volta
kernel_bp_copy,143.41,4,33554432,1073741824,7.48722,8,32,32,cn410-volta
kernel_bp_copy,143.902,4,33554432,1073741824,7.46162,8,32,32,cn410-volta
kernel_bp_copy,143.976,4,33554432,1073741824,7.45778,8,32,32,cn410-volta
kernel_bp_copy,143.503,4,33554432,1073741824,7.48236,8,32,32,cn410-volta
kernel_bp_copy,72.076,4,33554432,1073741824,14.8974,16,32,32,cn410-volta
kernel_bp_copy,72.241,4,33554432,1073741824,14.8633,16,32,32,cn410-volta
kernel_bp_copy,72.32,4,33554432,1073741824,14.8471,16,32,32,cn410-volta
kernel_bp_copy,72.104,4,33554432,1073741824,14.8916,16,32,32,cn410-volta
kernel_bp_copy,72.316,4,33554432,1073741824,14.8479,16,32,32,cn410-volta
kernel_bp_copy,72.11,4,33554432,1073741824,14.8903,16,32,32,cn410-volta
kernel_bp_copy,71.964,4,33554432,1073741824,14.9205,16,32,32,cn410-volta
kernel_bp_copy,71.95,4,33554432,1073741824,14.9234,16,32,32,cn410-volta
kernel_bp_copy,72.223,4,33554432,1073741824,14.867,16,32,32,cn410-volta
kernel_bp_copy,71.881,4,33554432,1073741824,14.9378,16,32,32,cn410-volta
kernel_bp_copy,36.885,4,33554432,1073741824,29.1105,32,32,32,cn410-volta
kernel_bp_copy,37.337,4,33554432,1073741824,28.7581,32,32,32,cn410-volta
kernel_bp_copy,36.835,4,33554432,1073741824,29.15,32,32,32,cn410-volta
kernel_bp_copy,36.818,4,33554432,1073741824,29.1635,32,32,32,cn410-volta
kernel_bp_copy,36.782,4,33554432,1073741824,29.192,32,32,32,cn410-volta
kernel_bp_copy,36.711,4,33554432,1073741824,29.2485,32,32,32,cn410-volta
kernel_bp_copy,37.104,4,33554432,1073741824,28.9387,32,32,32,cn410-volta
kernel_bp_copy,36.787,4,33554432,1073741824,29.1881,32,32,32,cn410-volta
kernel_bp_copy,36.531,4,33554432,1073741824,29.3926,32,32,32,cn410-volta
kernel_bp_copy,36.705,4,33554432,1073741824,29.2533,32,32,32,cn410-volta
kernel_bp_copy,19.239,4,33554432,1073741824,55.8107,64,32,32,cn410-volta
kernel_bp_copy,19.29,4,33554432,1073741824,55.6631,64,32,32,cn410-volta
kernel_bp_copy,19.18,4,33554432,1073741824,55.9824,64,32,32,cn410-volta
kernel_bp_copy,19.19,4,33554432,1073741824,55.9532,64,32,32,cn410-volta
kernel_bp_copy,19.219,4,33554432,1073741824,55.8688,64,32,32,cn410-volta
kernel_bp_copy,19.138,4,33554432,1073741824,56.1052,64,32,32,cn410-volta
kernel_bp_copy,19.209,4,33554432,1073741824,55.8979,64,32,32,cn410-volta
kernel_bp_copy,19.208,4,33554432,1073741824,55.9008,64,32,32,cn410-volta
kernel_bp_copy,19.189,4,33554432,1073741824,55.9561,64,32,32,cn410-volta
kernel_bp_copy,19.227,4,33554432,1073741824,55.8455,64,32,32,cn410-volta
kernel_bp_copy,11.435,4,33554432,1073741824,93.8996,128,32,32,cn410-volta
kernel_bp_copy,11.349,4,33554432,1073741824,94.6111,128,32,32,cn410-volta
kernel_bp_copy,11.436,4,33554432,1073741824,93.8914,128,32,32,cn410-volta
kernel_bp_copy,11.395,4,33554432,1073741824,94.2292,128,32,32,cn410-volta
kernel_bp_copy,11.472,4,33554432,1073741824,93.5967,128,32,32,cn410-volta
kernel_bp_copy,11.344,4,33554432,1073741824,94.6528,128,32,32,cn410-volta
kernel_bp_copy,11.401,4,33554432,1073741824,94.1796,128,32,32,cn410-volta
kernel_bp_copy,11.521,4,33554432,1073741824,93.1987,128,32,32,cn410-volta
kernel_bp_copy,11.54,4,33554432,1073741824,93.0452,128,32,32,cn410-volta
kernel_bp_copy,11.391,4,33554432,1073741824,94.2623,128,32,32,cn410-volta
kernel_bp_copy,13.433,4,33554432,1073741824,79.9331,256,32,32,cn410-volta
kernel_bp_copy,13.665,4,33554432,1073741824,78.5761,256,32,32,cn410-volta
kernel_bp_copy,13.572,4,33554432,1073741824,79.1145,256,32,32,cn410-volta
kernel_bp_copy,13.599,4,33554432,1073741824,78.9574,256,32,32,cn410-volta
kernel_bp_copy,13.598,4,33554432,1073741824,78.9632,256,32,32,cn410-volta
kernel_bp_copy,13.443,4,33554432,1073741824,79.8737,256,32,32,cn410-volta
kernel_bp_copy,13.573,4,33554432,1073741824,79.1087,256,32,32,cn410-volta
kernel_bp_copy,13.485,4,33554432,1073741824,79.6249,256,32,32,cn410-volta
kernel_bp_copy,13.475,4,33554432,1073741824,79.684,256,32,32,cn410-volta
kernel_bp_copy,13.696,4,33554432,1073741824,78.3982,256,32,32,cn410-volta
kernel_bp_copy,63.153,4,33554432,1073741824,17.0022,512,32,32,cn410-volta
kernel_bp_copy,63.536,4,33554432,1073741824,16.8997,512,32,32,cn410-volta
kernel_bp_copy,63.187,4,33554432,1073741824,16.9931,512,32,32,cn410-volta
kernel_bp_copy,63.218,4,33554432,1073741824,16.9847,512,32,32,cn410-volta
kernel_bp_copy,63.19,4,33554432,1073741824,16.9923,512,32,32,cn410-volta
kernel_bp_copy,63.456,4,33554432,1073741824,16.921,512,32,32,cn410-volta
kernel_bp_copy,63.385,4,33554432,1073741824,16.94,512,32,32,cn410-volta
kernel_bp_copy,63.336,4,33554432,1073741824,16.9531,512,32,32,cn410-volta
kernel_bp_copy,63.378,4,33554432,1073741824,16.9419,512,32,32,cn410-volta
kernel_bp_copy,63.348,4,33554432,1073741824,16.9499,512,32,32,cn410-volta
kernel_bp_copy,933.878,4,33554432,1073741824,1.14977,1,32,64,cn410-volta
kernel_bp_copy,935.21,4,33554432,1073741824,1.14813,1,32,64,cn410-volta
kernel_bp_copy,933.987,4,33554432,1073741824,1.14963,1,32,64,cn410-volta
kernel_bp_copy,933.851,4,33554432,1073741824,1.1498,1,32,64,cn410-volta
kernel_bp_copy,935.434,4,33554432,1073741824,1.14785,1,32,64,cn410-volta
kernel_bp_copy,936.721,4,33554432,1073741824,1.14628,1,32,64,cn410-volta
kernel_bp_copy,935.637,4,33554432,1073741824,1.14761,1,32,64,cn410-volta
kernel_bp_copy,935.365,4,33554432,1073741824,1.14794,1,32,64,cn410-volta
kernel_bp_copy,933.94,4,33554432,1073741824,1.14969,1,32,64,cn410-volta
kernel_bp_copy,933.543,4,33554432,1073741824,1.15018,1,32,64,cn410-volta
kernel_bp_copy,477.824,4,33554432,1073741824,2.24715,2,32,64,cn410-volta
kernel_bp_copy,476.935,4,33554432,1073741824,2.25134,2,32,64,cn410-volta
kernel_bp_copy,477.057,4,33554432,1073741824,2.25076,2,32,64,cn410-volta
kernel_bp_copy,477.307,4,33554432,1073741824,2.24958,2,32,64,cn410-volta
kernel_bp_copy,476.394,4,33554432,1073741824,2.25389,2,32,64,cn410-volta
kernel_bp_copy,477.106,4,33554432,1073741824,2.25053,2,32,64,cn410-volta
kernel_bp_copy,477.951,4,33554432,1073741824,2.24655,2,32,64,cn410-volta
kernel_bp_copy,477.274,4,33554432,1073741824,2.24974,2,32,64,cn410-volta
kernel_bp_copy,476.827,4,33554432,1073741824,2.25185,2,32,64,cn410-volta
kernel_bp_copy,476.653,4,33554432,1073741824,2.25267,2,32,64,cn410-volta
kernel_bp_copy,244.622,4,33554432,1073741824,4.38939,4,32,64,cn410-volta
kernel_bp_copy,244.374,4,33554432,1073741824,4.39385,4,32,64,cn410-volta
kernel_bp_copy,242.953,4,33554432,1073741824,4.41955,4,32,64,cn410-volta
kernel_bp_copy,242.891,4,33554432,1073741824,4.42067,4,32,64,cn410-volta
kernel_bp_copy,242.972,4,33554432,1073741824,4.4192,4,32,64,cn410-volta
kernel_bp_copy,243.134,4,33554432,1073741824,4.41626,4,32,64,cn410-volta
kernel_bp_copy,242.296,4,33554432,1073741824,4.43153,4,32,64,cn410-volta
kernel_bp_copy,243.572,4,33554432,1073741824,4.40831,4,32,64,cn410-volta
kernel_bp_copy,243.396,4,33554432,1073741824,4.4115,4,32,64,cn410-volta
kernel_bp_copy,243.524,4,33554432,1073741824,4.40918,4,32,64,cn410-volta
kernel_bp_copy,120.846,4,33554432,1073741824,8.88521,8,32,64,cn410-volta
kernel_bp_copy,120.378,4,33554432,1073741824,8.91975,8,32,64,cn410-volta
kernel_bp_copy,120.348,4,33554432,1073741824,8.92198,8,32,64,cn410-volta
kernel_bp_copy,120.267,4,33554432,1073741824,8.92798,8,32,64,cn410-volta
kernel_bp_copy,120.75,4,33554432,1073741824,8.89227,8,32,64,cn410-volta
kernel_bp_copy,120.44,4,33554432,1073741824,8.91516,8,32,64,cn410-volta
kernel_bp_copy,120.333,4,33554432,1073741824,8.92309,8,32,64,cn410-volta
kernel_bp_copy,120.816,4,33554432,1073741824,8.88741,8,32,64,cn410-volta
kernel_bp_copy,120.753,4,33554432,1073741824,8.89205,8,32,64,cn410-volta
kernel_bp_copy,120.576,4,33554432,1073741824,8.9051,8,32,64,cn410-volta
kernel_bp_copy,59.926,4,33554432,1073741824,17.9178,16,32,64,cn410-volta
kernel_bp_copy,60.085,4,33554432,1073741824,17.8704,16,32,64,cn410-volta
kernel_bp_copy,60.051,4,33554432,1073741824,17.8805,16,32,64,cn410-volta
kernel_bp_copy,59.939,4,33554432,1073741824,17.9139,16,32,64,cn410-volta
kernel_bp_copy,59.804,4,33554432,1073741824,17.9543,16,32,64,cn410-volta
kernel_bp_copy,59.865,4,33554432,1073741824,17.9361,16,32,64,cn410-volta
kernel_bp_copy,59.78,4,33554432,1073741824,17.9616,16,32,64,cn410-volta
kernel_bp_copy,59.958,4,33554432,1073741824,17.9082,16,32,64,cn410-volta
kernel_bp_copy,59.962,4,33554432,1073741824,17.907,16,32,64,cn410-volta
kernel_bp_copy,59.908,4,33554432,1073741824,17.9232,16,32,64,cn410-volta
kernel_bp_copy,30.172,4,33554432,1073741824,35.5874,32,32,64,cn410-volta
kernel_bp_copy,30.029,4,33554432,1073741824,35.7568,32,32,64,cn410-volta
kernel_bp_copy,30.036,4,33554432,1073741824,35.7485,32,32,64,cn410-volta
kernel_bp_copy,30.059,4,33554432,1073741824,35.7211,32,32,64,cn410-volta
kernel_bp_copy,30.096,4,33554432,1073741824,35.6772,32,32,64,cn410-volta
kernel_bp_copy,30.159,4,33554432,1073741824,35.6027,32,32,64,cn410-volta
kernel_bp_copy,30.039,4,33554432,1073741824,35.7449,32,32,64,cn410-volta
kernel_bp_copy,30.023,4,33554432,1073741824,35.764,32,32,64,cn410-volta
kernel_bp_copy,29.99,4,33554432,1073741824,35.8033,32,32,64,cn410-volta
kernel_bp_copy,30.084,4,33554432,1073741824,35.6915,32,32,64,cn410-volta
kernel_bp_copy,15.808,4,33554432,1073741824,67.924,64,32,64,cn410-volta
kernel_bp_copy,15.967,4,33554432,1073741824,67.2476,64,32,64,cn410-volta
kernel_bp_copy,15.845,4,33554432,1073741824,67.7653,64,32,64,cn410-volta
kernel_bp_copy,15.888,4,33554432,1073741824,67.5819,64,32,64,cn410-volta
kernel_bp_copy,15.967,4,33554432,1073741824,67.2476,64,32,64,cn410-volta
kernel_bp_copy,15.892,4,33554432,1073741824,67.5649,64,32,64,cn410-volta
kernel_bp_copy,15.922,4,33554432,1073741824,67.4376,64,32,64,cn410-volta
kernel_bp_copy,15.891,4,33554432,1073741824,67.5692,64,32,64,cn410-volta
kernel_bp_copy,15.853,4,33554432,1073741824,67.7311,64,32,64,cn410-volta
kernel_bp_copy,16.021,4,33554432,1073741824,67.0209,64,32,64,cn410-volta
kernel_bp_copy,9.804,4,33554432,1073741824,109.521,128,32,64,cn410-volta
kernel_bp_copy,9.826,4,33554432,1073741824,109.276,128,32,64,cn410-volta
kernel_bp_copy,9.762,4,33554432,1073741824,109.992,128,32,64,cn410-volta
kernel_bp_copy,9.737,4,33554432,1073741824,110.274,128,32,64,cn410-volta
kernel_bp_copy,9.768,4,33554432,1073741824,109.924,128,32,64,cn410-volta
kernel_bp_copy,9.794,4,33554432,1073741824,109.633,128,32,64,cn410-volta
kernel_bp_copy,9.771,4,33554432,1073741824,109.891,128,32,64,cn410-volta
kernel_bp_copy,9.949,4,33554432,1073741824,107.925,128,32,64,cn410-volta
kernel_bp_copy,9.685,4,33554432,1073741824,110.866,128,32,64,cn410-volta
kernel_bp_copy,9.852,4,33554432,1073741824,108.987,128,32,64,cn410-volta
kernel_bp_copy,10.838,4,33554432,1073741824,99.072,256,32,64,cn410-volta
kernel_bp_copy,10.832,4,33554432,1073741824,99.1268,256,32,64,cn410-volta
kernel_bp_copy,10.773,4,33554432,1073741824,99.6697,256,32,64,cn410-volta
kernel_bp_copy,11.04,4,33554432,1073741824,97.2592,256,32,64,cn410-volta
kernel_bp_copy,10.869,4,33554432,1073741824,98.7894,256,32,64,cn410-volta
kernel_bp_copy,10.841,4,33554432,1073741824,99.0445,256,32,64,cn410-volta
kernel_bp_copy,10.722,4,33554432,1073741824,100.144,256,32,64,cn410-volta
kernel_bp_copy,10.828,4,33554432,1073741824,99.1634,256,32,64,cn410-volta
kernel_bp_copy,10.644,4,33554432,1073741824,100.878,256,32,64,cn410-volta
kernel_bp_copy,10.64,4,33554432,1073741824,100.916,256,32,64,cn410-volta
kernel_bp_copy,64.539,4,33554432,1073741824,16.6371,512,32,64,cn410-volta
kernel_bp_copy,64.437,4,33554432,1073741824,16.6634,512,32,64,cn410-volta
kernel_bp_copy,64.942,4,33554432,1073741824,16.5339,512,32,64,cn410-volta
kernel_bp_copy,64.706,4,33554432,1073741824,16.5942,512,32,64,cn410-volta
kernel_bp_copy,64.462,4,33554432,1073741824,16.657,512,32,64,cn410-volta
kernel_bp_copy,65.244,4,33554432,1073741824,16.4573,512,32,64,cn410-volta
kernel_bp_copy,65.095,4,33554432,1073741824,16.495,512,32,64,cn410-volta
kernel_bp_copy,64.943,4,33554432,1073741824,16.5336,512,32,64,cn410-volta
kernel_bp_copy,64.998,4,33554432,1073741824,16.5196,512,32,64,cn410-volta
kernel_bp_copy,64.837,4,33554432,1073741824,16.5606,512,32,64,cn410-volta
kernel_bp_copy,8.22,4,33554432,1073741824,130.626,200,32,256,cn410-volta
kernel_bp_copy,8.254,4,33554432,1073741824,130.087,200,32,256,cn410-volta
kernel_bp_copy,8.272,4,33554432,1073741824,129.804,200,32,256,cn410-volta
kernel_bp_copy,8.225,4,33554432,1073741824,130.546,200,32,256,cn410-volta
kernel_bp_copy,8.219,4,33554432,1073741824,130.641,200,32,256,cn410-volta
kernel_bp_copy,8.221,4,33554432,1073741824,130.61,200,32,256,cn410-volta
kernel_bp_copy,8.219,4,33554432,1073741824,130.641,200,32,256,cn410-volta
kernel_bp_copy,8.222,4,33554432,1073741824,130.594,200,32,256,cn410-volta
kernel_bp_copy,8.353,4,33554432,1073741824,128.546,200,32,256,cn410-volta
kernel_bp_copy,8.181,4,33554432,1073741824,131.248,200,32,256,cn410-volta
