method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose_multi8,10.994,4,4194304,67108864,6.10414,cn401
kernel_transpose_multi8,10.989,4,4194304,67108864,6.10691,cn401
kernel_transpose_multi8,11.002,4,4194304,67108864,6.0997,cn401
kernel_transpose_multi8,11.616,4,4194304,67108864,5.77728,cn401
kernel_transpose_multi8,11.764,4,4194304,67108864,5.7046,cn401
kernel_transpose_multi8,10.998,4,4194304,67108864,6.10191,cn401
kernel_transpose_multi8,11.555,4,4194304,67108864,5.80778,cn401
kernel_transpose_multi8,11.772,4,4194304,67108864,5.70072,cn401
kernel_transpose_multi8,11.664,4,4194304,67108864,5.7535,cn401
kernel_transpose_multi8,11.157,4,4194304,67108864,6.01496,cn401
kernel_transpose_multi8,21.97,4,8388608,134217728,6.10914,cn401
kernel_transpose_multi8,22.386,4,8388608,134217728,5.99561,cn401
kernel_transpose_multi8,21.967,4,8388608,134217728,6.10997,cn401
kernel_transpose_multi8,22.322,4,8388608,134217728,6.0128,cn401
kernel_transpose_multi8,22.467,4,8388608,134217728,5.97399,cn401
kernel_transpose_multi8,21.976,4,8388608,134217728,6.10747,cn401
kernel_transpose_multi8,22.518,4,8388608,134217728,5.96046,cn401
kernel_transpose_multi8,21.973,4,8388608,134217728,6.1083,cn401
kernel_transpose_multi8,21.977,4,8388608,134217728,6.10719,cn401
kernel_transpose_multi8,22.235,4,8388608,134217728,6.03633,cn401
kernel_transpose_multi8,44.478,4,16777216,268435456,6.03524,cn401
kernel_transpose_multi8,44.103,4,16777216,268435456,6.08656,cn401
kernel_transpose_multi8,44.44,4,16777216,268435456,6.0404,cn401
kernel_transpose_multi8,43.941,4,16777216,268435456,6.109,cn401
kernel_transpose_multi8,44.454,4,16777216,268435456,6.0385,cn401
kernel_transpose_multi8,43.974,4,16777216,268435456,6.10441,cn401
kernel_transpose_multi8,43.897,4,16777216,268435456,6.11512,cn401
kernel_transpose_multi8,43.92,4,16777216,268435456,6.11192,cn401
kernel_transpose_multi8,43.946,4,16777216,268435456,6.1083,cn401
kernel_transpose_multi8,43.904,4,16777216,268435456,6.11415,cn401
kernel_transpose_multi8,87.987,4,33554432,536870912,6.10171,cn401
kernel_transpose_multi8,87.803,4,33554432,536870912,6.11449,cn401
kernel_transpose_multi8,88.031,4,33554432,536870912,6.09866,cn401
kernel_transpose_multi8,87.772,4,33554432,536870912,6.11665,cn401
kernel_transpose_multi8,88.496,4,33554432,536870912,6.06661,cn401
kernel_transpose_multi8,87.797,4,33554432,536870912,6.11491,cn401
kernel_transpose_multi8,87.777,4,33554432,536870912,6.1163,cn401
kernel_transpose_multi8,87.814,4,33554432,536870912,6.11373,cn401
kernel_transpose_multi8,88.404,4,33554432,536870912,6.07293,cn401
kernel_transpose_multi8,87.94,4,33554432,536870912,6.10497,cn401
kernel_transpose_multi4,0.031,4,1024,16384,0.528516,cn401
kernel_transpose_multi4,0.028,4,1024,16384,0.585143,cn401
kernel_transpose_multi4,0.027,4,1024,16384,0.606815,cn401
kernel_transpose_multi4,0.031,4,1024,16384,0.528516,cn401
kernel_transpose_multi4,0.027,4,1024,16384,0.606815,cn401
kernel_transpose_multi4,0.028,4,1024,16384,0.585143,cn401
kernel_transpose_multi4,0.031,4,1024,16384,0.528516,cn401
kernel_transpose_multi4,0.03,4,1024,16384,0.546133,cn401
kernel_transpose_multi4,0.028,4,1024,16384,0.585143,cn401
kernel_transpose_multi4,0.028,4,1024,16384,0.585143,cn401
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn401
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn401
kernel_transpose_multi4,0.037,4,2048,32768,0.885622,cn401
kernel_transpose_multi4,0.033,4,2048,32768,0.99297,cn401
kernel_transpose_multi4,0.032,4,2048,32768,1.024,cn401
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn401
kernel_transpose_multi4,0.033,4,2048,32768,0.99297,cn401
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn401
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn401
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,cn401
kernel_transpose_multi4,0.032,4,4096,65536,2.048,cn401
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn401
kernel_transpose_multi4,0.034,4,4096,65536,1.92753,cn401
kernel_transpose_multi4,0.032,4,4096,65536,2.048,cn401
kernel_transpose_multi4,0.03,4,4096,65536,2.18453,cn401
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn401
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn401
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn401
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,cn401
kernel_transpose_multi4,0.032,4,4096,65536,2.048,cn401
kernel_transpose_multi4,0.044,4,8192,131072,2.97891,cn401
kernel_transpose_multi4,0.045,4,8192,131072,2.91271,cn401
kernel_transpose_multi4,0.038,4,8192,131072,3.44926,cn401
kernel_transpose_multi4,0.038,4,8192,131072,3.44926,cn401
kernel_transpose_multi4,0.041,4,8192,131072,3.19688,cn401
kernel_transpose_multi4,0.038,4,8192,131072,3.44926,cn401
kernel_transpose_multi4,0.038,4,8192,131072,3.44926,cn401
kernel_transpose_multi4,0.036,4,8192,131072,3.64089,cn401
kernel_transpose_multi4,0.037,4,8192,131072,3.54249,cn401
kernel_transpose_multi4,0.042,4,8192,131072,3.12076,cn401
kernel_transpose_multi4,0.058,4,16384,262144,4.51972,cn401
kernel_transpose_multi4,0.054,4,16384,262144,4.85452,cn401
kernel_transpose_multi4,0.051,4,16384,262144,5.14008,cn401
kernel_transpose_multi4,0.054,4,16384,262144,4.85452,cn401
kernel_transpose_multi4,0.054,4,16384,262144,4.85452,cn401
kernel_transpose_multi4,0.049,4,16384,262144,5.34988,cn401
kernel_transpose_multi4,0.049,4,16384,262144,5.34988,cn401
kernel_transpose_multi4,0.054,4,16384,262144,4.85452,cn401
kernel_transpose_multi4,0.05,4,16384,262144,5.24288,cn401
kernel_transpose_multi4,0.051,4,16384,262144,5.14008,cn401
kernel_transpose_multi4,0.069,4,32768,524288,7.59838,cn401
kernel_transpose_multi4,0.074,4,32768,524288,7.08497,cn401
kernel_transpose_multi4,0.069,4,32768,524288,7.59838,cn401
kernel_transpose_multi4,0.073,4,32768,524288,7.18203,cn401
kernel_transpose_multi4,0.079,4,32768,524288,6.63656,cn401
kernel_transpose_multi4,0.074,4,32768,524288,7.08497,cn401
kernel_transpose_multi4,0.075,4,32768,524288,6.99051,cn401
kernel_transpose_multi4,0.077,4,32768,524288,6.80894,cn401
kernel_transpose_multi4,0.07,4,32768,524288,7.48983,cn401
kernel_transpose_multi4,0.074,4,32768,524288,7.08497,cn401
kernel_transpose_multi4,0.117,4,65536,1048576,8.96219,cn401
kernel_transpose_multi4,0.12,4,65536,1048576,8.73813,cn401
kernel_transpose_multi4,0.116,4,65536,1048576,9.03945,cn401
kernel_transpose_multi4,0.119,4,65536,1048576,8.81156,cn401
kernel_transpose_multi4,0.115,4,65536,1048576,9.11805,cn401
kernel_transpose_multi4,0.109,4,65536,1048576,9.61996,cn401
kernel_transpose_multi4,0.116,4,65536,1048576,9.03945,cn401
kernel_transpose_multi4,0.113,4,65536,1048576,9.27943,cn401
kernel_transpose_multi4,0.119,4,65536,1048576,8.81156,cn401
kernel_transpose_multi4,0.116,4,65536,1048576,9.03945,cn401
kernel_transpose_multi4,0.237,4,131072,2097152,8.84874,cn401
kernel_transpose_multi4,0.204,4,131072,2097152,10.2802,cn401
kernel_transpose_multi4,0.207,4,131072,2097152,10.1312,cn401
kernel_transpose_multi4,0.204,4,131072,2097152,10.2802,cn401
kernel_transpose_multi4,0.208,4,131072,2097152,10.0825,cn401
kernel_transpose_multi4,0.239,4,131072,2097152,8.7747,cn401
kernel_transpose_multi4,0.203,4,131072,2097152,10.3308,cn401
kernel_transpose_multi4,0.201,4,131072,2097152,10.4336,cn401
kernel_transpose_multi4,0.206,4,131072,2097152,10.1804,cn401
kernel_transpose_multi4,0.206,4,131072,2097152,10.1804,cn401
kernel_transpose_multi4,0.453,4,262144,4194304,9.25895,cn401
kernel_transpose_multi4,0.46,4,262144,4194304,9.11805,cn401
kernel_transpose_multi4,0.4,4,262144,4194304,10.4858,cn401
kernel_transpose_multi4,0.46,4,262144,4194304,9.11805,cn401
kernel_transpose_multi4,0.454,4,262144,4194304,9.23855,cn401
kernel_transpose_multi4,0.458,4,262144,4194304,9.15787,cn401
kernel_transpose_multi4,0.402,4,262144,4194304,10.4336,cn401
kernel_transpose_multi4,0.439,4,262144,4194304,9.55422,cn401
kernel_transpose_multi4,0.462,4,262144,4194304,9.07858,cn401
kernel_transpose_multi4,0.428,4,262144,4194304,9.79978,cn401
kernel_transpose_multi4,0.905,4,524288,8388608,9.26918,cn401
kernel_transpose_multi4,0.893,4,524288,8388608,9.39374,cn401
kernel_transpose_multi4,0.899,4,524288,8388608,9.33104,cn401
kernel_transpose_multi4,0.899,4,524288,8388608,9.33104,cn401
kernel_transpose_multi4,0.897,4,524288,8388608,9.35185,cn401
kernel_transpose_multi4,0.896,4,524288,8388608,9.36228,cn401
kernel_transpose_multi4,0.897,4,524288,8388608,9.35185,cn401
kernel_transpose_multi4,0.895,4,524288,8388608,9.37275,cn401
kernel_transpose_multi4,0.904,4,524288,8388608,9.27943,cn401
kernel_transpose_multi4,0.903,4,524288,8388608,9.28971,cn401
kernel_transpose_multi4,1.77,4,1048576,16777216,9.47865,cn401
kernel_transpose_multi4,1.784,4,1048576,16777216,9.40427,cn401
kernel_transpose_multi4,1.76,4,1048576,16777216,9.53251,cn401
kernel_transpose_multi4,1.618,4,1048576,16777216,10.3691,cn401
kernel_transpose_multi4,1.761,4,1048576,16777216,9.5271,cn401
kernel_transpose_multi4,1.762,4,1048576,16777216,9.52169,cn401
kernel_transpose_multi4,1.763,4,1048576,16777216,9.51629,cn401
kernel_transpose_multi4,1.771,4,1048576,16777216,9.4733,cn401
kernel_transpose_multi4,1.767,4,1048576,16777216,9.49475,cn401
kernel_transpose_multi4,1.779,4,1048576,16777216,9.4307,cn401
kernel_transpose_multi4,3.527,4,2097152,33554432,9.51359,cn401
kernel_transpose_multi4,2.755,4,2097152,33554432,12.1795,cn401
kernel_transpose_multi4,3.512,4,2097152,33554432,9.55422,cn401
kernel_transpose_multi4,2.742,4,2097152,33554432,12.2372,cn401
kernel_transpose_multi4,2.722,4,2097152,33554432,12.3271,cn401
kernel_transpose_multi4,3.512,4,2097152,33554432,9.55422,cn401
kernel_transpose_multi4,2.739,4,2097152,33554432,12.2506,cn401
kernel_transpose_multi4,2.761,4,2097152,33554432,12.153,cn401
kernel_transpose_multi4,2.738,4,2097152,33554432,12.2551,cn401
kernel_transpose_multi4,2.741,4,2097152,33554432,12.2417,cn401
kernel_transpose_multi4,6.448,4,4194304,67108864,10.4077,cn401
kernel_transpose_multi4,5.753,4,4194304,67108864,11.665,cn401
kernel_transpose_multi4,5.787,4,4194304,67108864,11.5965,cn401
kernel_transpose_multi4,6.191,4,4194304,67108864,10.8397,cn401
kernel_transpose_multi4,5.433,4,4194304,67108864,12.3521,cn401
kernel_transpose_multi4,6.129,4,4194304,67108864,10.9494,cn401
kernel_transpose_multi4,5.416,4,4194304,67108864,12.3909,cn401
kernel_transpose_multi4,5.441,4,4194304,67108864,12.3339,cn401
kernel_transpose_multi4,5.45,4,4194304,67108864,12.3136,cn401
kernel_transpose_multi4,6.289,4,4194304,67108864,10.6708,cn401
kernel_transpose_multi4,10.827,4,8388608,134217728,12.3966,cn401
kernel_transpose_multi4,11.625,4,8388608,134217728,11.5456,cn401
kernel_transpose_multi4,10.947,4,8388608,134217728,12.2607,cn401
kernel_transpose_multi4,11.533,4,8388608,134217728,11.6377,cn401
kernel_transpose_multi4,11.374,4,8388608,134217728,11.8004,cn401
kernel_transpose_multi4,11.311,4,8388608,134217728,11.8661,cn401
kernel_transpose_multi4,10.833,4,8388608,134217728,12.3897,cn401
kernel_transpose_multi4,11.693,4,8388608,134217728,11.4785,cn401
kernel_transpose_multi4,10.833,4,8388608,134217728,12.3897,cn401
kernel_transpose_multi4,11.644,4,8388608,134217728,11.5268,cn401
kernel_transpose_multi4,21.864,4,16777216,268435456,12.2775,cn401
kernel_transpose_multi4,21.977,4,16777216,268435456,12.2144,cn401
kernel_transpose_multi4,21.628,4,16777216,268435456,12.4115,cn401
kernel_transpose_multi4,21.629,4,16777216,268435456,12.4109,cn401
kernel_transpose_multi4,21.711,4,16777216,268435456,12.364,cn401
kernel_transpose_multi4,21.628,4,16777216,268435456,12.4115,cn401
kernel_transpose_multi4,21.918,4,16777216,268435456,12.2473,cn401
kernel_transpose_multi4,21.628,4,16777216,268435456,12.4115,cn401
kernel_transpose_multi4,21.618,4,16777216,268435456,12.4172,cn401
kernel_transpose_multi4,21.623,4,16777216,268435456,12.4143,cn401
kernel_transpose_multi4,43.21,4,33554432,536870912,12.4247,cn401
kernel_transpose_multi4,43.215,4,33554432,536870912,12.4233,cn401
kernel_transpose_multi4,43.32,4,33554432,536870912,12.3931,cn401
kernel_transpose_multi4,43.215,4,33554432,536870912,12.4233,cn401
kernel_transpose_multi4,43.324,4,33554432,536870912,12.392,cn401
kernel_transpose_multi4,43.204,4,33554432,536870912,12.4264,cn401
kernel_transpose_multi4,43.315,4,33554432,536870912,12.3946,cn401
kernel_transpose_multi4,43.274,4,33554432,536870912,12.4063,cn401
kernel_transpose_multi4,43.433,4,33554432,536870912,12.3609,cn401
kernel_transpose_multi4,43.242,4,33554432,536870912,12.4155,cn401
kernel_share_transpose_multi8,0.036,4,1024,16384,0.455111,cn401
kernel_share_transpose_multi8,0.031,4,1024,16384,0.528516,cn401
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn401
kernel_share_transpose_multi8,0.031,4,1024,16384,0.528516,cn401
kernel_share_transpose_multi8,0.03,4,1024,16384,0.546133,cn401
kernel_share_transpose_multi8,0.03,4,1024,16384,0.546133,cn401
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn401
kernel_share_transpose_multi8,0.032,4,1024,16384,0.512,cn401
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,cn401
kernel_share_transpose_multi8,0.036,4,1024,16384,0.455111,cn401
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,cn401
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn401
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn401
kernel_share_transpose_multi8,0.031,4,2048,32768,1.05703,cn401
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn401
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn401
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,cn401
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn401
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,cn401
kernel_share_transpose_multi8,0.035,4,2048,32768,0.936229,cn401
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn401
kernel_share_transpose_multi8,0.034,4,4096,65536,1.92753,cn401
kernel_share_transpose_multi8,0.039,4,4096,65536,1.68041,cn401
kernel_share_transpose_multi8,0.036,4,4096,65536,1.82044,cn401
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,cn401
kernel_share_transpose_multi8,0.039,4,4096,65536,1.68041,cn401
kernel_share_transpose_multi8,0.036,4,4096,65536,1.82044,cn401
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,cn401
kernel_share_transpose_multi8,0.039,4,4096,65536,1.68041,cn401
kernel_share_transpose_multi8,0.036,4,4096,65536,1.82044,cn401
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,cn401
kernel_share_transpose_multi8,0.046,4,8192,131072,2.84939,cn401
kernel_share_transpose_multi8,0.056,4,8192,131072,2.34057,cn401
kernel_share_transpose_multi8,0.046,4,8192,131072,2.84939,cn401
kernel_share_transpose_multi8,0.05,4,8192,131072,2.62144,cn401
kernel_share_transpose_multi8,0.05,4,8192,131072,2.62144,cn401
kernel_share_transpose_multi8,0.047,4,8192,131072,2.78877,cn401
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,cn401
kernel_share_transpose_multi8,0.048,4,8192,131072,2.73067,cn401
kernel_share_transpose_multi8,0.047,4,8192,131072,2.78877,cn401
kernel_share_transpose_multi8,0.071,4,16384,262144,3.69217,cn401
kernel_share_transpose_multi8,0.068,4,16384,262144,3.85506,cn401
kernel_share_transpose_multi8,0.07,4,16384,262144,3.74491,cn401
kernel_share_transpose_multi8,0.07,4,16384,262144,3.74491,cn401
kernel_share_transpose_multi8,0.068,4,16384,262144,3.85506,cn401
kernel_share_transpose_multi8,0.072,4,16384,262144,3.64089,cn401
kernel_share_transpose_multi8,0.072,4,16384,262144,3.64089,cn401
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,cn401
kernel_share_transpose_multi8,0.068,4,16384,262144,3.85506,cn401
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,cn401
kernel_share_transpose_multi8,0.12,4,32768,524288,4.36907,cn401
kernel_share_transpose_multi8,0.118,4,32768,524288,4.44312,cn401
kernel_share_transpose_multi8,0.115,4,32768,524288,4.55903,cn401
kernel_share_transpose_multi8,0.113,4,32768,524288,4.63972,cn401
kernel_share_transpose_multi8,0.118,4,32768,524288,4.44312,cn401
kernel_share_transpose_multi8,0.118,4,32768,524288,4.44312,cn401
kernel_share_transpose_multi8,0.113,4,32768,524288,4.63972,cn401
kernel_share_transpose_multi8,0.119,4,32768,524288,4.40578,cn401
kernel_share_transpose_multi8,0.118,4,32768,524288,4.44312,cn401
kernel_share_transpose_multi8,0.119,4,32768,524288,4.40578,cn401
kernel_share_transpose_multi8,0.203,4,65536,1048576,5.1654,cn401
kernel_share_transpose_multi8,0.206,4,65536,1048576,5.09018,cn401
kernel_share_transpose_multi8,0.203,4,65536,1048576,5.1654,cn401
kernel_share_transpose_multi8,0.201,4,65536,1048576,5.2168,cn401
kernel_share_transpose_multi8,0.206,4,65536,1048576,5.09018,cn401
kernel_share_transpose_multi8,0.202,4,65536,1048576,5.19097,cn401
kernel_share_transpose_multi8,0.199,4,65536,1048576,5.26923,cn401
kernel_share_transpose_multi8,0.206,4,65536,1048576,5.09018,cn401
kernel_share_transpose_multi8,0.202,4,65536,1048576,5.19097,cn401
kernel_share_transpose_multi8,0.211,4,65536,1048576,4.96955,cn401
kernel_share_transpose_multi8,0.391,4,131072,2097152,5.36356,cn401
kernel_share_transpose_multi8,0.395,4,131072,2097152,5.30925,cn401
kernel_share_transpose_multi8,0.378,4,131072,2097152,5.54802,cn401
kernel_share_transpose_multi8,0.381,4,131072,2097152,5.50434,cn401
kernel_share_transpose_multi8,0.394,4,131072,2097152,5.32272,cn401
kernel_share_transpose_multi8,0.379,4,131072,2097152,5.53338,cn401
kernel_share_transpose_multi8,0.394,4,131072,2097152,5.32272,cn401
kernel_share_transpose_multi8,0.385,4,131072,2097152,5.44715,cn401
kernel_share_transpose_multi8,0.373,4,131072,2097152,5.62239,cn401
kernel_share_transpose_multi8,0.377,4,131072,2097152,5.56274,cn401
kernel_share_transpose_multi8,0.754,4,262144,4194304,5.56274,cn401
kernel_share_transpose_multi8,0.764,4,262144,4194304,5.48993,cn401
kernel_share_transpose_multi8,0.745,4,262144,4194304,5.62994,cn401
kernel_share_transpose_multi8,0.757,4,262144,4194304,5.54069,cn401
kernel_share_transpose_multi8,0.74,4,262144,4194304,5.66798,cn401
kernel_share_transpose_multi8,0.741,4,262144,4194304,5.66033,cn401
kernel_share_transpose_multi8,0.73,4,262144,4194304,5.74562,cn401
kernel_share_transpose_multi8,0.753,4,262144,4194304,5.57012,cn401
kernel_share_transpose_multi8,0.762,4,262144,4194304,5.50434,cn401
kernel_share_transpose_multi8,0.743,4,262144,4194304,5.64509,cn401
kernel_share_transpose_multi8,1.46,4,524288,8388608,5.74562,cn401
kernel_share_transpose_multi8,1.445,4,524288,8388608,5.80526,cn401
kernel_share_transpose_multi8,1.404,4,524288,8388608,5.97479,cn401
kernel_share_transpose_multi8,1.457,4,524288,8388608,5.75745,cn401
kernel_share_transpose_multi8,1.442,4,524288,8388608,5.81734,cn401
kernel_share_transpose_multi8,1.454,4,524288,8388608,5.76933,cn401
kernel_share_transpose_multi8,1.569,4,524288,8388608,5.34647,cn401
kernel_share_transpose_multi8,1.45,4,524288,8388608,5.78525,cn401
kernel_share_transpose_multi8,1.461,4,524288,8388608,5.74169,cn401
kernel_share_transpose_multi8,1.459,4,524288,8388608,5.74956,cn401
kernel_share_transpose_multi8,2.833,4,1048576,16777216,5.92207,cn401
kernel_share_transpose_multi8,3.149,4,1048576,16777216,5.32779,cn401
kernel_share_transpose_multi8,3.204,4,1048576,16777216,5.23633,cn401
kernel_share_transpose_multi8,2.862,4,1048576,16777216,5.86206,cn401
kernel_share_transpose_multi8,3.393,4,1048576,16777216,4.94466,cn401
kernel_share_transpose_multi8,2.845,4,1048576,16777216,5.89709,cn401
kernel_share_transpose_multi8,3.015,4,1048576,16777216,5.56458,cn401
kernel_share_transpose_multi8,2.852,4,1048576,16777216,5.88261,cn401
kernel_share_transpose_multi8,2.844,4,1048576,16777216,5.89916,cn401
kernel_share_transpose_multi8,2.843,4,1048576,16777216,5.90124,cn401
kernel_share_transpose_multi8,5.516,4,2097152,33554432,6.08311,cn401
kernel_share_transpose_multi8,5.517,4,2097152,33554432,6.08201,cn401
kernel_share_transpose_multi8,5.533,4,2097152,33554432,6.06442,cn401
kernel_share_transpose_multi8,5.519,4,2097152,33554432,6.0798,cn401
kernel_share_transpose_multi8,5.517,4,2097152,33554432,6.08201,cn401
kernel_share_transpose_multi8,5.525,4,2097152,33554432,6.0732,cn401
kernel_share_transpose_multi8,5.52,4,2097152,33554432,6.0787,cn401
kernel_share_transpose_multi8,5.525,4,2097152,33554432,6.0732,cn401
kernel_share_transpose_multi8,5.509,4,2097152,33554432,6.09084,cn401
kernel_share_transpose_multi8,5.522,4,2097152,33554432,6.0765,cn401
kernel_share_transpose_multi8,11.439,4,4194304,67108864,5.86667,cn401
kernel_share_transpose_multi8,11.576,4,4194304,67108864,5.79724,cn401
kernel_share_transpose_multi8,11.001,4,4194304,67108864,6.10025,cn401
kernel_share_transpose_multi8,11.563,4,4194304,67108864,5.80376,cn401
kernel_share_transpose_multi8,11.058,4,4194304,67108864,6.06881,cn401
kernel_share_transpose_multi8,11.42,4,4194304,67108864,5.87643,cn401
kernel_share_transpose_multi8,11.078,4,4194304,67108864,6.05785,cn401
kernel_share_transpose_multi8,11.428,4,4194304,67108864,5.87232,cn401
kernel_share_transpose_multi8,11.549,4,4194304,67108864,5.81079,cn401
kernel_share_transpose_multi8,11.332,4,4194304,67108864,5.92207,cn401
kernel_share_transpose_multi8,22.474,4,8388608,134217728,5.97213,cn401
kernel_share_transpose_multi8,22.301,4,8388608,134217728,6.01846,cn401
kernel_share_transpose_multi8,22.672,4,8388608,134217728,5.91998,cn401
kernel_share_transpose_multi8,22.496,4,8388608,134217728,5.96629,cn401
kernel_share_transpose_multi8,22.418,4,8388608,134217728,5.98705,cn401
kernel_share_transpose_multi8,22.688,4,8388608,134217728,5.9158,cn401
kernel_share_transpose_multi8,22.668,4,8388608,134217728,5.92102,cn401
kernel_share_transpose_multi8,22.707,4,8388608,134217728,5.91085,cn401
kernel_share_transpose_multi8,22.335,4,8388608,134217728,6.0093,cn401
kernel_share_transpose_multi8,22.213,4,8388608,134217728,6.04231,cn401
kernel_share_transpose_multi8,44.577,4,16777216,268435456,6.02184,cn401
kernel_share_transpose_multi8,44.282,4,16777216,268435456,6.06195,cn401
kernel_share_transpose_multi8,44.212,4,16777216,268435456,6.07155,cn401
kernel_share_transpose_multi8,44.281,4,16777216,268435456,6.06209,cn401
kernel_share_transpose_multi8,44.34,4,16777216,268435456,6.05402,cn401
kernel_share_transpose_multi8,44.11,4,16777216,268435456,6.08559,cn401
kernel_share_transpose_multi8,44.184,4,16777216,268435456,6.0754,cn401
kernel_share_transpose_multi8,44.479,4,16777216,268435456,6.03511,cn401
kernel_share_transpose_multi8,44.337,4,16777216,268435456,6.05443,cn401
kernel_share_transpose_multi8,44.153,4,16777216,268435456,6.07967,cn401
kernel_share_transpose_multi8,87.999,4,33554432,536870912,6.10087,cn401
kernel_share_transpose_multi8,87.826,4,33554432,536870912,6.11289,cn401
kernel_share_transpose_multi8,87.903,4,33554432,536870912,6.10754,cn401
kernel_share_transpose_multi8,87.909,4,33554432,536870912,6.10712,cn401
kernel_share_transpose_multi8,87.807,4,33554432,536870912,6.11422,cn401
kernel_share_transpose_multi8,88.174,4,33554432,536870912,6.08877,cn401
kernel_share_transpose_multi8,87.875,4,33554432,536870912,6.10948,cn401
kernel_share_transpose_multi8,88.37,4,33554432,536870912,6.07526,cn401
kernel_share_transpose_multi8,87.838,4,33554432,536870912,6.11206,cn401
kernel_share_transpose_multi8,88.523,4,33554432,536870912,6.06476,cn401
kernel_share_transpose_multi4,0.027,4,1024,16384,0.606815,cn401
kernel_share_transpose_multi4,0.026,4,1024,16384,0.630154,cn401
kernel_share_transpose_multi4,0.039,4,1024,16384,0.420103,cn401
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,cn401
kernel_share_transpose_multi4,0.027,4,1024,16384,0.606815,cn401
kernel_share_transpose_multi4,0.034,4,1024,16384,0.481882,cn401
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,cn401
kernel_share_transpose_multi4,0.031,4,1024,16384,0.528516,cn401
kernel_share_transpose_multi4,0.027,4,1024,16384,0.606815,cn401
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,cn401
kernel_share_transpose_multi4,0.028,4,2048,32768,1.17029,cn401
kernel_share_transpose_multi4,0.028,4,2048,32768,1.17029,cn401
kernel_share_transpose_multi4,0.031,4,2048,32768,1.05703,cn401
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn401
kernel_share_transpose_multi4,0.028,4,2048,32768,1.17029,cn401
kernel_share_transpose_multi4,0.028,4,2048,32768,1.17029,cn401
kernel_share_transpose_multi4,0.028,4,2048,32768,1.17029,cn401
kernel_share_transpose_multi4,0.03,4,2048,32768,1.09227,cn401
kernel_share_transpose_multi4,0.027,4,2048,32768,1.21363,cn401
kernel_share_transpose_multi4,0.031,4,2048,32768,1.05703,cn401
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn401
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn401
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn401
kernel_share_transpose_multi4,0.029,4,4096,65536,2.25986,cn401
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn401
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn401
kernel_share_transpose_multi4,0.029,4,4096,65536,2.25986,cn401
kernel_share_transpose_multi4,0.034,4,4096,65536,1.92753,cn401
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn401
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,cn401
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn401
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn401
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn401
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn401
kernel_share_transpose_multi4,0.04,4,8192,131072,3.2768,cn401
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,cn401
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn401
kernel_share_transpose_multi4,0.04,4,8192,131072,3.2768,cn401
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,cn401
