method,time,fieldIDcount,elemcount,bytes,bytesPerNano,machine
kernel_transpose_multi4,0.027,4,1024,16384,0.606815,
kernel_transpose_multi4,0.027,4,1024,16384,0.606815,
kernel_transpose_multi4,0.03,4,1024,16384,0.546133,
kernel_transpose_multi4,0.028,4,1024,16384,0.585143,
kernel_transpose_multi4,0.028,4,1024,16384,0.585143,
kernel_transpose_multi4,0.027,4,1024,16384,0.606815,
kernel_transpose_multi4,0.029,4,1024,16384,0.564966,
kernel_transpose_multi4,0.031,4,1024,16384,0.528516,
kernel_transpose_multi4,0.029,4,1024,16384,0.564966,
kernel_transpose_multi4,0.03,4,2048,32768,1.09227,
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_transpose_multi4,0.031,4,2048,32768,1.05703,
kernel_transpose_multi4,0.032,4,2048,32768,1.024,
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_transpose_multi4,0.042,4,2048,32768,0.780191,
kernel_transpose_multi4,0.032,4,2048,32768,1.024,
kernel_transpose_multi4,0.035,4,4096,65536,1.87246,
kernel_transpose_multi4,0.03,4,4096,65536,2.18453,
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_transpose_multi4,0.035,4,4096,65536,1.87246,
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_transpose_multi4,0.034,4,4096,65536,1.92753,
kernel_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_transpose_multi4,0.034,4,4096,65536,1.92753,
kernel_transpose_multi4,0.034,4,4096,65536,1.92753,
kernel_transpose_multi4,0.03,4,4096,65536,2.18453,
kernel_transpose_multi4,0.039,4,8192,131072,3.36082,
kernel_transpose_multi4,0.036,4,8192,131072,3.64089,
kernel_transpose_multi4,0.038,4,8192,131072,3.44926,
kernel_transpose_multi4,0.037,4,8192,131072,3.54249,
kernel_transpose_multi4,0.038,4,8192,131072,3.44926,
kernel_transpose_multi4,0.037,4,8192,131072,3.54249,
kernel_transpose_multi4,0.039,4,8192,131072,3.36082,
kernel_transpose_multi4,0.042,4,8192,131072,3.12076,
kernel_transpose_multi4,0.041,4,8192,131072,3.19688,
kernel_transpose_multi4,0.042,4,8192,131072,3.12076,
kernel_transpose_multi4,0.048,4,16384,262144,5.46133,
kernel_transpose_multi4,0.046,4,16384,262144,5.69878,
kernel_transpose_multi4,0.05,4,16384,262144,5.24288,
kernel_transpose_multi4,0.052,4,16384,262144,5.04123,
kernel_transpose_multi4,0.048,4,16384,262144,5.46133,
kernel_transpose_multi4,0.049,4,16384,262144,5.34988,
kernel_transpose_multi4,0.051,4,16384,262144,5.14008,
kernel_transpose_multi4,0.047,4,16384,262144,5.57753,
kernel_transpose_multi4,0.05,4,16384,262144,5.24288,
kernel_transpose_multi4,0.052,4,16384,262144,5.04123,
kernel_transpose_multi4,0.074,4,32768,524288,7.08497,
kernel_transpose_multi4,0.071,4,32768,524288,7.38434,
kernel_transpose_multi4,0.07,4,32768,524288,7.48983,
kernel_transpose_multi4,0.074,4,32768,524288,7.08497,
kernel_transpose_multi4,0.069,4,32768,524288,7.59838,
kernel_transpose_multi4,0.073,4,32768,524288,7.18203,
kernel_transpose_multi4,0.073,4,32768,524288,7.18203,
kernel_transpose_multi4,0.071,4,32768,524288,7.38434,
kernel_transpose_multi4,0.071,4,32768,524288,7.38434,
kernel_transpose_multi4,0.068,4,32768,524288,7.71012,
kernel_transpose_multi4,0.131,4,65536,1048576,8.0044,
kernel_transpose_multi4,0.109,4,65536,1048576,9.61996,
kernel_transpose_multi4,0.119,4,65536,1048576,8.81156,
kernel_transpose_multi4,0.11,4,65536,1048576,9.53251,
kernel_transpose_multi4,0.114,4,65536,1048576,9.19804,
kernel_transpose_multi4,0.111,4,65536,1048576,9.44663,
kernel_transpose_multi4,0.111,4,65536,1048576,9.44663,
kernel_transpose_multi4,0.12,4,65536,1048576,8.73813,
kernel_transpose_multi4,0.115,4,65536,1048576,9.11805,
kernel_transpose_multi4,0.11,4,65536,1048576,9.53251,
kernel_transpose_multi4,0.205,4,131072,2097152,10.23,
kernel_transpose_multi4,0.204,4,131072,2097152,10.2802,
kernel_transpose_multi4,0.204,4,131072,2097152,10.2802,
kernel_transpose_multi4,0.231,4,131072,2097152,9.07858,
kernel_transpose_multi4,0.203,4,131072,2097152,10.3308,
kernel_transpose_multi4,0.211,4,131072,2097152,9.93911,
kernel_transpose_multi4,0.207,4,131072,2097152,10.1312,
kernel_transpose_multi4,0.203,4,131072,2097152,10.3308,
kernel_transpose_multi4,0.21,4,131072,2097152,9.98644,
kernel_transpose_multi4,0.211,4,131072,2097152,9.93911,
kernel_transpose_multi4,0.456,4,262144,4194304,9.19804,
kernel_transpose_multi4,0.415,4,262144,4194304,10.1068,
kernel_transpose_multi4,0.45,4,262144,4194304,9.32068,
kernel_transpose_multi4,0.444,4,262144,4194304,9.44663,
kernel_transpose_multi4,0.462,4,262144,4194304,9.07858,
kernel_transpose_multi4,0.375,4,262144,4194304,11.1848,
kernel_transpose_multi4,0.463,4,262144,4194304,9.05897,
kernel_transpose_multi4,0.454,4,262144,4194304,9.23855,
kernel_transpose_multi4,0.459,4,262144,4194304,9.13792,
kernel_transpose_multi4,0.406,4,262144,4194304,10.3308,
kernel_transpose_multi4,0.896,4,524288,8388608,9.36228,
kernel_transpose_multi4,0.896,4,524288,8388608,9.36228,
kernel_transpose_multi4,0.896,4,524288,8388608,9.36228,
kernel_transpose_multi4,0.897,4,524288,8388608,9.35185,
kernel_transpose_multi4,0.712,4,524288,8388608,11.7818,
kernel_transpose_multi4,0.897,4,524288,8388608,9.35185,
kernel_transpose_multi4,0.89,4,524288,8388608,9.4254,
kernel_transpose_multi4,0.896,4,524288,8388608,9.36228,
kernel_transpose_multi4,0.897,4,524288,8388608,9.35185,
kernel_transpose_multi4,0.899,4,524288,8388608,9.33104,
kernel_transpose_multi4,1.766,4,1048576,16777216,9.50012,
kernel_transpose_multi4,1.616,4,1048576,16777216,10.3819,
kernel_transpose_multi4,1.764,4,1048576,16777216,9.51089,
kernel_transpose_multi4,1.772,4,1048576,16777216,9.46795,
kernel_transpose_multi4,1.773,4,1048576,16777216,9.46262,
kernel_transpose_multi4,1.77,4,1048576,16777216,9.47865,
kernel_transpose_multi4,1.776,4,1048576,16777216,9.44663,
kernel_transpose_multi4,1.774,4,1048576,16777216,9.45728,
kernel_transpose_multi4,1.77,4,1048576,16777216,9.47865,
kernel_transpose_multi4,2.032,4,1048576,16777216,8.2565,
kernel_transpose_multi4,2.732,4,2097152,33554432,12.282,
kernel_transpose_multi4,2.725,4,2097152,33554432,12.3136,
kernel_transpose_multi4,2.731,4,2097152,33554432,12.2865,
kernel_transpose_multi4,2.873,4,2097152,33554432,11.6792,
kernel_transpose_multi4,2.727,4,2097152,33554432,12.3045,
kernel_transpose_multi4,2.745,4,2097152,33554432,12.2238,
kernel_transpose_multi4,2.738,4,2097152,33554432,12.2551,
kernel_transpose_multi4,2.742,4,2097152,33554432,12.2372,
kernel_transpose_multi4,2.73,4,2097152,33554432,12.291,
kernel_transpose_multi4,3.499,4,2097152,33554432,9.58972,
kernel_transpose_multi4,5.418,4,4194304,67108864,12.3863,
kernel_transpose_multi4,5.447,4,4194304,67108864,12.3203,
kernel_transpose_multi4,5.418,4,4194304,67108864,12.3863,
kernel_transpose_multi4,5.445,4,4194304,67108864,12.3249,
kernel_transpose_multi4,5.422,4,4194304,67108864,12.3771,
kernel_transpose_multi4,5.421,4,4194304,67108864,12.3794,
kernel_transpose_multi4,5.417,4,4194304,67108864,12.3886,
kernel_transpose_multi4,5.437,4,4194304,67108864,12.343,
kernel_transpose_multi4,5.421,4,4194304,67108864,12.3794,
kernel_transpose_multi4,5.439,4,4194304,67108864,12.3385,
kernel_transpose_multi4,11.403,4,8388608,134217728,11.7704,
kernel_transpose_multi4,11.719,4,8388608,134217728,11.453,
kernel_transpose_multi4,10.837,4,8388608,134217728,12.3851,
kernel_transpose_multi4,11.615,4,8388608,134217728,11.5556,
kernel_transpose_multi4,11.725,4,8388608,134217728,11.4471,
kernel_transpose_multi4,11.621,4,8388608,134217728,11.5496,
kernel_transpose_multi4,10.831,4,8388608,134217728,12.392,
kernel_transpose_multi4,10.835,4,8388608,134217728,12.3874,
kernel_transpose_multi4,11.678,4,8388608,134217728,11.4932,
kernel_transpose_multi4,10.828,4,8388608,134217728,12.3954,
kernel_transpose_multi4,21.665,4,16777216,268435456,12.3903,
kernel_transpose_multi4,22.167,4,16777216,268435456,12.1097,
kernel_transpose_multi4,22.176,4,16777216,268435456,12.1048,
kernel_transpose_multi4,21.877,4,16777216,268435456,12.2702,
kernel_transpose_multi4,21.869,4,16777216,268435456,12.2747,
kernel_transpose_multi4,21.987,4,16777216,268435456,12.2088,
kernel_transpose_multi4,21.627,4,16777216,268435456,12.4121,
kernel_transpose_multi4,21.864,4,16777216,268435456,12.2775,
kernel_transpose_multi4,21.871,4,16777216,268435456,12.2736,
kernel_transpose_multi4,21.618,4,16777216,268435456,12.4172,
kernel_transpose_multi4,43.428,4,33554432,536870912,12.3623,
kernel_transpose_multi4,43.208,4,33554432,536870912,12.4253,
kernel_transpose_multi4,43.609,4,33554432,536870912,12.311,
kernel_transpose_multi4,43.294,4,33554432,536870912,12.4006,
kernel_transpose_multi4,43.665,4,33554432,536870912,12.2952,
kernel_transpose_multi4,43.781,4,33554432,536870912,12.2626,
kernel_transpose_multi4,43.276,4,33554432,536870912,12.4057,
kernel_transpose_multi4,43.843,4,33554432,536870912,12.2453,
kernel_transpose_multi4,43.497,4,33554432,536870912,12.3427,
kernel_transpose_multi4,43.228,4,33554432,536870912,12.4195,
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,
kernel_share_transpose_multi8,0.033,4,1024,16384,0.496485,
kernel_share_transpose_multi8,0.037,4,1024,16384,0.442811,
kernel_share_transpose_multi8,0.033,4,1024,16384,0.496485,
kernel_share_transpose_multi8,0.035,4,1024,16384,0.468114,
kernel_share_transpose_multi8,0.036,4,1024,16384,0.455111,
kernel_share_transpose_multi8,0.036,4,1024,16384,0.455111,
kernel_share_transpose_multi8,0.032,4,1024,16384,0.512,
kernel_share_transpose_multi8,0.036,4,1024,16384,0.455111,
kernel_share_transpose_multi8,0.036,4,1024,16384,0.455111,
kernel_share_transpose_multi8,0.032,4,2048,32768,1.024,
kernel_share_transpose_multi8,0.034,4,2048,32768,0.963765,
kernel_share_transpose_multi8,0.038,4,2048,32768,0.862316,
kernel_share_transpose_multi8,0.033,4,2048,32768,0.99297,
kernel_share_transpose_multi8,0.034,4,2048,32768,0.963765,
kernel_share_transpose_multi8,0.037,4,2048,32768,0.885622,
kernel_share_transpose_multi8,0.037,4,2048,32768,0.885622,
kernel_share_transpose_multi8,0.037,4,2048,32768,0.885622,
kernel_share_transpose_multi8,0.034,4,2048,32768,0.963765,
kernel_share_transpose_multi8,0.037,4,2048,32768,0.885622,
kernel_share_transpose_multi8,0.036,4,4096,65536,1.82044,
kernel_share_transpose_multi8,0.036,4,4096,65536,1.82044,
kernel_share_transpose_multi8,0.041,4,4096,65536,1.59844,
kernel_share_transpose_multi8,0.038,4,4096,65536,1.72463,
kernel_share_transpose_multi8,0.037,4,4096,65536,1.77124,
kernel_share_transpose_multi8,0.036,4,4096,65536,1.82044,
kernel_share_transpose_multi8,0.037,4,4096,65536,1.77124,
kernel_share_transpose_multi8,0.037,4,4096,65536,1.77124,
kernel_share_transpose_multi8,0.035,4,4096,65536,1.87246,
kernel_share_transpose_multi8,0.037,4,4096,65536,1.77124,
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,
kernel_share_transpose_multi8,0.049,4,8192,131072,2.67494,
kernel_share_transpose_multi8,0.048,4,8192,131072,2.73067,
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,
kernel_share_transpose_multi8,0.051,4,8192,131072,2.57004,
kernel_share_transpose_multi8,0.047,4,8192,131072,2.78877,
kernel_share_transpose_multi8,0.048,4,8192,131072,2.73067,
kernel_share_transpose_multi8,0.047,4,8192,131072,2.78877,
kernel_share_transpose_multi8,0.047,4,8192,131072,2.78877,
kernel_share_transpose_multi8,0.046,4,8192,131072,2.84939,
kernel_share_transpose_multi8,0.07,4,16384,262144,3.74491,
kernel_share_transpose_multi8,0.068,4,16384,262144,3.85506,
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,
kernel_share_transpose_multi8,0.072,4,16384,262144,3.64089,
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,
kernel_share_transpose_multi8,0.069,4,16384,262144,3.79919,
kernel_share_transpose_multi8,0.068,4,16384,262144,3.85506,
kernel_share_transpose_multi8,0.072,4,16384,262144,3.64089,
kernel_share_transpose_multi8,0.071,4,16384,262144,3.69217,
kernel_share_transpose_multi8,0.07,4,16384,262144,3.74491,
kernel_share_transpose_multi8,0.122,4,32768,524288,4.29744,
kernel_share_transpose_multi8,0.117,4,32768,524288,4.48109,
kernel_share_transpose_multi8,0.121,4,32768,524288,4.33296,
kernel_share_transpose_multi8,0.111,4,32768,524288,4.72332,
kernel_share_transpose_multi8,0.111,4,32768,524288,4.72332,
kernel_share_transpose_multi8,0.119,4,32768,524288,4.40578,
kernel_share_transpose_multi8,0.116,4,32768,524288,4.51972,
kernel_share_transpose_multi8,0.111,4,32768,524288,4.72332,
kernel_share_transpose_multi8,0.115,4,32768,524288,4.55903,
kernel_share_transpose_multi8,0.111,4,32768,524288,4.72332,
kernel_share_transpose_multi8,0.198,4,65536,1048576,5.29584,
kernel_share_transpose_multi8,0.205,4,65536,1048576,5.11501,
kernel_share_transpose_multi8,0.213,4,65536,1048576,4.92289,
kernel_share_transpose_multi8,0.203,4,65536,1048576,5.1654,
kernel_share_transpose_multi8,0.202,4,65536,1048576,5.19097,
kernel_share_transpose_multi8,0.197,4,65536,1048576,5.32272,
kernel_share_transpose_multi8,0.204,4,65536,1048576,5.14008,
kernel_share_transpose_multi8,0.204,4,65536,1048576,5.14008,
kernel_share_transpose_multi8,0.2,4,65536,1048576,5.24288,
kernel_share_transpose_multi8,0.203,4,65536,1048576,5.1654,
kernel_share_transpose_multi8,0.378,4,131072,2097152,5.54802,
kernel_share_transpose_multi8,0.393,4,131072,2097152,5.33626,
kernel_share_transpose_multi8,0.377,4,131072,2097152,5.56274,
kernel_share_transpose_multi8,0.389,4,131072,2097152,5.39114,
kernel_share_transpose_multi8,0.385,4,131072,2097152,5.44715,
kernel_share_transpose_multi8,0.397,4,131072,2097152,5.2825,
kernel_share_transpose_multi8,0.378,4,131072,2097152,5.54802,
kernel_share_transpose_multi8,0.389,4,131072,2097152,5.39114,
kernel_share_transpose_multi8,0.386,4,131072,2097152,5.43304,
kernel_share_transpose_multi8,0.379,4,131072,2097152,5.53338,
kernel_share_transpose_multi8,0.769,4,262144,4194304,5.45423,
kernel_share_transpose_multi8,0.756,4,262144,4194304,5.54802,
kernel_share_transpose_multi8,0.802,4,262144,4194304,5.22981,
kernel_share_transpose_multi8,0.757,4,262144,4194304,5.54069,
kernel_share_transpose_multi8,0.745,4,262144,4194304,5.62994,
kernel_share_transpose_multi8,0.754,4,262144,4194304,5.56274,
kernel_share_transpose_multi8,0.745,4,262144,4194304,5.62994,
kernel_share_transpose_multi8,0.752,4,262144,4194304,5.57753,
kernel_share_transpose_multi8,0.743,4,262144,4194304,5.64509,
kernel_share_transpose_multi8,0.75,4,262144,4194304,5.59241,
kernel_share_transpose_multi8,1.447,4,524288,8388608,5.79724,
kernel_share_transpose_multi8,1.45,4,524288,8388608,5.78525,
kernel_share_transpose_multi8,1.445,4,524288,8388608,5.80526,
kernel_share_transpose_multi8,1.449,4,524288,8388608,5.78924,
kernel_share_transpose_multi8,1.443,4,524288,8388608,5.81331,
kernel_share_transpose_multi8,1.452,4,524288,8388608,5.77728,
kernel_share_transpose_multi8,1.452,4,524288,8388608,5.77728,
kernel_share_transpose_multi8,1.455,4,524288,8388608,5.76537,
kernel_share_transpose_multi8,1.449,4,524288,8388608,5.78924,
kernel_share_transpose_multi8,1.452,4,524288,8388608,5.77728,
kernel_share_transpose_multi8,2.845,4,1048576,16777216,5.89709,
kernel_share_transpose_multi8,3.164,4,1048576,16777216,5.30253,
kernel_share_transpose_multi8,2.771,4,1048576,16777216,6.05457,
kernel_share_transpose_multi8,2.901,4,1048576,16777216,5.78325,
kernel_share_transpose_multi8,2.845,4,1048576,16777216,5.89709,
kernel_share_transpose_multi8,2.84,4,1048576,16777216,5.90747,
kernel_share_transpose_multi8,2.837,4,1048576,16777216,5.91372,
kernel_share_transpose_multi8,2.934,4,1048576,16777216,5.71821,
kernel_share_transpose_multi8,2.777,4,1048576,16777216,6.04149,
kernel_share_transpose_multi8,2.827,4,1048576,16777216,5.93464,
kernel_share_transpose_multi8,5.554,4,2097152,33554432,6.04149,
kernel_share_transpose_multi8,5.545,4,2097152,33554432,6.05129,
kernel_share_transpose_multi8,5.533,4,2097152,33554432,6.06442,
kernel_share_transpose_multi8,5.541,4,2097152,33554432,6.05566,
kernel_share_transpose_multi8,5.545,4,2097152,33554432,6.05129,
kernel_share_transpose_multi8,5.541,4,2097152,33554432,6.05566,
kernel_share_transpose_multi8,5.542,4,2097152,33554432,6.05457,
kernel_share_transpose_multi8,5.535,4,2097152,33554432,6.06223,
kernel_share_transpose_multi8,5.541,4,2097152,33554432,6.05566,
kernel_share_transpose_multi8,5.541,4,2097152,33554432,6.05566,
kernel_share_transpose_multi8,11.348,4,4194304,67108864,5.91372,
kernel_share_transpose_multi8,11.408,4,4194304,67108864,5.88261,
kernel_share_transpose_multi8,11.04,4,4194304,67108864,6.0787,
kernel_share_transpose_multi8,11.461,4,4194304,67108864,5.85541,
kernel_share_transpose_multi8,11.014,4,4194304,67108864,6.09305,
kernel_share_transpose_multi8,11.376,4,4194304,67108864,5.89916,
kernel_share_transpose_multi8,11.932,4,4194304,67108864,5.62428,
kernel_share_transpose_multi8,11.379,4,4194304,67108864,5.89761,
kernel_share_transpose_multi8,10.99,4,4194304,67108864,6.10636,
kernel_share_transpose_multi8,11.305,4,4194304,67108864,5.93621,
kernel_share_transpose_multi8,21.985,4,8388608,134217728,6.10497,
kernel_share_transpose_multi8,22.712,4,8388608,134217728,5.90955,
kernel_share_transpose_multi8,22.715,4,8388608,134217728,5.90877,
kernel_share_transpose_multi8,22.62,4,8388608,134217728,5.93359,
kernel_share_transpose_multi8,21.98,4,8388608,134217728,6.10636,
kernel_share_transpose_multi8,21.978,4,8388608,134217728,6.10691,
kernel_share_transpose_multi8,21.984,4,8388608,134217728,6.10525,
kernel_share_transpose_multi8,22.363,4,8388608,134217728,6.00178,
kernel_share_transpose_multi8,21.972,4,8388608,134217728,6.10858,
kernel_share_transpose_multi8,21.974,4,8388608,134217728,6.10802,
kernel_share_transpose_multi8,44.567,4,16777216,268435456,6.02319,
kernel_share_transpose_multi8,43.906,4,16777216,268435456,6.11387,
kernel_share_transpose_multi8,44.467,4,16777216,268435456,6.03673,
kernel_share_transpose_multi8,44.363,4,16777216,268435456,6.05089,
kernel_share_transpose_multi8,43.917,4,16777216,268435456,6.11234,
kernel_share_transpose_multi8,44.109,4,16777216,268435456,6.08573,
kernel_share_transpose_multi8,43.935,4,16777216,268435456,6.10983,
kernel_share_transpose_multi8,44.62,4,16777216,268435456,6.01603,
kernel_share_transpose_multi8,43.915,4,16777216,268435456,6.11261,
kernel_share_transpose_multi8,44.235,4,16777216,268435456,6.0684,
kernel_share_transpose_multi8,87.944,4,33554432,536870912,6.10469,
kernel_share_transpose_multi8,87.912,4,33554432,536870912,6.10691,
kernel_share_transpose_multi8,87.86,4,33554432,536870912,6.11053,
kernel_share_transpose_multi8,88.493,4,33554432,536870912,6.06682,
kernel_share_transpose_multi8,88.5,4,33554432,536870912,6.06634,
kernel_share_transpose_multi8,88.185,4,33554432,536870912,6.08801,
kernel_share_transpose_multi8,87.896,4,33554432,536870912,6.10802,
kernel_share_transpose_multi8,88.315,4,33554432,536870912,6.07905,
kernel_share_transpose_multi8,87.946,4,33554432,536870912,6.10455,
kernel_share_transpose_multi8,87.834,4,33554432,536870912,6.11234,
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,
kernel_share_transpose_multi4,0.027,4,1024,16384,0.606815,
kernel_share_transpose_multi4,0.026,4,1024,16384,0.630154,
kernel_share_transpose_multi4,0.031,4,1024,16384,0.528516,
kernel_share_transpose_multi4,0.026,4,1024,16384,0.630154,
kernel_share_transpose_multi4,0.03,4,1024,16384,0.546133,
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,
kernel_share_transpose_multi4,0.028,4,1024,16384,0.585143,
kernel_share_transpose_multi4,0.03,4,1024,16384,0.546133,
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_share_transpose_multi4,0.035,4,2048,32768,0.936229,
kernel_share_transpose_multi4,0.032,4,2048,32768,1.024,
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_share_transpose_multi4,0.028,4,2048,32768,1.17029,
kernel_share_transpose_multi4,0.029,4,2048,32768,1.12993,
kernel_share_transpose_multi4,0.033,4,2048,32768,0.99297,
kernel_share_transpose_multi4,0.033,4,2048,32768,0.99297,
kernel_share_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_share_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_share_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_share_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_share_transpose_multi4,0.035,4,4096,65536,1.87246,
kernel_share_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_share_transpose_multi4,0.03,4,4096,65536,2.18453,
kernel_share_transpose_multi4,0.035,4,4096,65536,1.87246,
kernel_share_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_share_transpose_multi4,0.031,4,4096,65536,2.11406,
kernel_share_transpose_multi4,0.038,4,8192,131072,3.44926,
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,
kernel_share_transpose_multi4,0.041,4,8192,131072,3.19688,
kernel_share_transpose_multi4,0.04,4,8192,131072,3.2768,
kernel_share_transpose_multi4,0.044,4,8192,131072,2.97891,
kernel_share_transpose_multi4,0.041,4,8192,131072,3.19688,
kernel_share_transpose_multi4,0.036,4,8192,131072,3.64089,
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,
kernel_share_transpose_multi4,0.088,4,8192,131072,1.48945,
kernel_share_transpose_multi4,0.037,4,8192,131072,3.54249,
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,
kernel_share_transpose_multi4,0.05,4,16384,262144,5.24288,
kernel_share_transpose_multi4,0.049,4,16384,262144,5.34988,
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,
kernel_share_transpose_multi4,0.054,4,16384,262144,4.85452,
kernel_share_transpose_multi4,0.05,4,16384,262144,5.24288,
kernel_share_transpose_multi4,0.048,4,16384,262144,5.46133,
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,
kernel_share_transpose_multi4,0.051,4,16384,262144,5.14008,
kernel_share_transpose_multi4,0.071,4,32768,524288,7.38434,
kernel_share_transpose_multi4,0.075,4,32768,524288,6.99051,
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,
kernel_share_transpose_multi4,0.076,4,32768,524288,6.89853,
kernel_share_transpose_multi4,0.073,4,32768,524288,7.18203,
kernel_share_transpose_multi4,0.073,4,32768,524288,7.18203,
kernel_share_transpose_multi4,0.08,4,32768,524288,6.5536,
kernel_share_transpose_multi4,0.069,4,32768,524288,7.59838,
kernel_share_transpose_multi4,0.075,4,32768,524288,6.99051,
kernel_share_transpose_multi4,0.108,4,65536,1048576,9.70904,
kernel_share_transpose_multi4,0.121,4,65536,1048576,8.66592,
kernel_share_transpose_multi4,0.11,4,65536,1048576,9.53251,
kernel_share_transpose_multi4,0.117,4,65536,1048576,8.96219,
kernel_share_transpose_multi4,0.109,4,65536,1048576,9.61996,
kernel_share_transpose_multi4,0.114,4,65536,1048576,9.19804,
kernel_share_transpose_multi4,0.113,4,65536,1048576,9.27943,
kernel_share_transpose_multi4,0.111,4,65536,1048576,9.44663,
kernel_share_transpose_multi4,0.109,4,65536,1048576,9.61996,
kernel_share_transpose_multi4,0.11,4,65536,1048576,9.53251,
kernel_share_transpose_multi4,0.208,4,131072,2097152,10.0825,
kernel_share_transpose_multi4,0.208,4,131072,2097152,10.0825,
kernel_share_transpose_multi4,0.224,4,131072,2097152,9.36228,
kernel_share_transpose_multi4,0.203,4,131072,2097152,10.3308,
kernel_share_transpose_multi4,0.237,4,131072,2097152,8.84874,
kernel_share_transpose_multi4,0.206,4,131072,2097152,10.1804,
kernel_share_transpose_multi4,0.205,4,131072,2097152,10.23,
kernel_share_transpose_multi4,0.209,4,131072,2097152,10.0342,
kernel_share_transpose_multi4,0.222,4,131072,2097152,9.44663,
kernel_share_transpose_multi4,0.212,4,131072,2097152,9.89223,
kernel_share_transpose_multi4,0.445,4,262144,4194304,9.4254,
kernel_share_transpose_multi4,0.464,4,262144,4194304,9.03945,
kernel_share_transpose_multi4,0.46,4,262144,4194304,9.11805,
kernel_share_transpose_multi4,0.462,4,262144,4194304,9.07858,
kernel_share_transpose_multi4,0.463,4,262144,4194304,9.05897,
kernel_share_transpose_multi4,0.458,4,262144,4194304,9.15787,
kernel_share_transpose_multi4,0.464,4,262144,4194304,9.03945,
kernel_share_transpose_multi4,0.465,4,262144,4194304,9.02001,
kernel_share_transpose_multi4,0.465,4,262144,4194304,9.02001,
kernel_share_transpose_multi4,0.459,4,262144,4194304,9.13792,
kernel_share_transpose_multi4,0.898,4,524288,8388608,9.34143,
kernel_share_transpose_multi4,0.897,4,524288,8388608,9.35185,
kernel_share_transpose_multi4,0.893,4,524288,8388608,9.39374,
kernel_share_transpose_multi4,0.909,4,524288,8388608,9.22839,
kernel_share_transpose_multi4,0.898,4,524288,8388608,9.34143,
kernel_share_transpose_multi4,0.9,4,524288,8388608,9.32068,
kernel_share_transpose_multi4,0.894,4,524288,8388608,9.38323,
kernel_share_transpose_multi4,0.905,4,524288,8388608,9.26918,
kernel_share_transpose_multi4,0.899,4,524288,8388608,9.33104,
kernel_share_transpose_multi4,0.898,4,524288,8388608,9.34143,
kernel_share_transpose_multi4,1.769,4,1048576,16777216,9.48401,
kernel_share_transpose_multi4,1.775,4,1048576,16777216,9.45195,
kernel_share_transpose_multi4,1.77,4,1048576,16777216,9.47865,
kernel_share_transpose_multi4,1.778,4,1048576,16777216,9.436,
kernel_share_transpose_multi4,1.761,4,1048576,16777216,9.5271,
kernel_share_transpose_multi4,1.665,4,1048576,16777216,10.0764,
kernel_share_transpose_multi4,1.766,4,1048576,16777216,9.50012,
kernel_share_transpose_multi4,2.168,4,1048576,16777216,7.73857,
kernel_share_transpose_multi4,2.01,4,1048576,16777216,8.34687,
kernel_share_transpose_multi4,1.377,4,1048576,16777216,12.1839,
kernel_share_transpose_multi4,2.724,4,2097152,33554432,12.3181,
kernel_share_transpose_multi4,2.735,4,2097152,33554432,12.2685,
kernel_share_transpose_multi4,2.753,4,2097152,33554432,12.1883,
kernel_share_transpose_multi4,2.738,4,2097152,33554432,12.2551,
kernel_share_transpose_multi4,2.723,4,2097152,33554432,12.3226,
